# manifest	V7_COMMON_UNSEEN
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	original 391 NOVEL_PSEUDOWORD MINUS union of items in ANY P1-P4 dorsal pool
# union_excluded_n	13
# applies_to	P1,P2,P3 primary; P4 descriptive
# n_items	378
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0990	V AH L G ER IH S T	12 37 23 8 38 28 15 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0991	R EH M AH S T EY T	24 30 20 37 15 5 29 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0992	B IY W IH S T IH K	4 27 25 28 15 5 28 7	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0993	D IY OW D ER IH S T	6 27 34 6 38 28 15 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0994	S T R IH M P L IY	15 5 24 28 20 3 23 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0995	W UH M AH N G AH L	25 35 20 37 21 8 37 23	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0996	R EH D AH F AH L IY	24 30 6 37 11 37 23 27	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0997	S T EH R IY AE K T	15 5 30 24 27 31 7 5	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0998	G AO R M AH L OW N	8 33 24 20 37 23 34 21	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_0999	S T EH R AH L IY N	15 5 30 24 37 23 27 21	8	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1000	EH P IH S IH D EH N T	30 3 28 15 28 6 30 21 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1001	D IY AH D R IH Z AH M	6 27 37 6 24 28 16 37 20	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1002	AH W AO R L IY AE N T	37 25 33 24 23 27 31 21 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1003	P OY L D R EY SH AH N	3 41 23 6 24 29 17 37 21	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1004	W AH N T IH F IH K S	25 37 21 5 28 11 28 7 15	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1005	AE D V EH L AH T IY N	31 6 12 30 23 37 5 27 21	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1006	T R AE P L AH B AH L	5 24 31 3 23 37 4 37 23	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1007	AE L AH D K W AO R EY	31 23 37 6 7 25 33 24 29	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1008	N AA M P ER EY T IH D	21 32 20 3 38 29 5 28 6	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1009	R IY AH D IY N S AH Z	24 27 37 6 27 21 15 37 16	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1010	T R AE D AH N T IY Z	5 24 31 6 37 21 5 27 16	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1011	OW N AH S T R AE N D	34 21 37 15 5 24 31 21 6	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1012	K AH L IH S IY AH L IY	7 37 23 28 15 27 37 23 27	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1013	EH K S K L UH R AA L	30 7 15 7 23 35 24 32 23	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1014	M IH S AH M B EY D IY	20 28 15 37 20 4 29 6 27	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1015	R IY OW D EH N AH S T	24 27 34 6 30 21 37 15 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1016	HH AE V AH V EY T IH D	19 31 12 37 12 29 5 28 6	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1017	T EH N S AH N AH S T	5 30 21 15 37 21 37 15 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1018	EH N T IH K W AA R IY	30 21 5 28 7 25 32 24 27	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1019	V EH S ER N EY T IH D	12 30 15 38 21 29 5 28 6	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1020	Y UW N AH F AO R S T	26 36 21 37 11 33 24 15 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1021	W IH N Y UW F AE K T	25 28 21 26 36 11 31 7 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1022	EH K S P L IH F IH K	30 7 15 3 23 28 11 28 7	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1023	D EH T W AH S T AH L	6 30 5 25 37 15 5 37 23	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1024	D IY D AH N IH S AH Z	6 27 6 37 21 28 15 37 16	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1025	P Y UW Z K IH V IH NG	3 26 36 16 7 28 12 28 22	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1026	K AA N T R IY AH N D	7 32 21 5 24 27 37 21 6	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1027	B OW T IH N S L EH D	4 34 5 28 21 15 23 30 6	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1028	D EH L IY AH M N AH L	6 30 23 27 37 20 21 37 23	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1029	IH N V AO R AH B AH T	28 21 12 33 24 37 4 37 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1030	AH N F AO R N IH T IY	37 21 11 33 24 21 28 5 27	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1031	D IH D AH M P L EY T	6 28 6 37 20 3 23 29 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1032	W ER D AH N S T AH T	25 38 6 37 21 15 5 37 5	9	pseudo	complex	long	PLC		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1037	W IH D	25 28 6	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1038	T AA B	5 32 4	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1040	D AA V	6 32 12	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1041	T ER DH	5 38 14	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1042	JH ER F	10 38 11	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1045	TH ER S	13 38 15	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1047	K L OW	7 23 34	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1048	G ER F	8 38 11	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1049	CH UW N	9 36 21	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1051	S P IY	15 3 27	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1053	F R UW	11 24 36	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1054	P OY N	3 41 21	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1056	P UH K	3 35 7	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1058	V IH N	12 28 21	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1059	B IY AH	4 27 37	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1060	V IH D	12 28 6	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1061	TH OW L	13 34 23	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1062	TH EH T	13 30 5	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1063	P UH Z	3 35 16	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1065	V IH G	12 28 8	3	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1066	SH EH N D	17 30 21 6	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1067	K L AO R	7 23 33 24	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1068	P R EH N	3 24 30 21	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1069	F R EH L	11 24 30 23	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1070	AY CH AH N	39 9 37 21	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1071	EH SH IH NG	30 17 28 22	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1072	P L AA R	3 23 32 24	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1074	W EH S OW	25 30 15 34	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1076	F AA R L	11 32 24 23	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1077	AA P ER D	32 3 38 6	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1078	S T R UW	15 5 24 36	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1079	HH AO R M	19 33 24 20	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1080	S AE L ER	15 31 23 38	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1081	AO R IH K	33 24 28 7	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1082	P AO R L	3 33 24 23	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1083	K R AH S	7 24 37 15	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1084	AE N D OW	31 21 6 34	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1085	OW P EH R	34 3 30 24	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1086	F R EH S	11 24 30 15	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1087	HH EH K T	19 30 7 5	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1088	S M AE G	15 20 31 8	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1089	K AE NG G	7 31 22 8	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1090	K L IH JH	7 23 28 10	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1091	N OW B ER	21 34 4 38	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1092	TH AW N T	13 40 21 5	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1093	S T AH T	15 5 37 5	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1094	P L AE S	3 23 31 15	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1095	N AW N D	21 40 21 6	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1096	T AH NG TH	5 37 22 13	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1097	T R EY M	5 24 29 20	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1098	S W IH T	15 25 28 5	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1099	AH G AA IY	37 8 32 27	4	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1100	S ER K AY N	15 38 7 39 21	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1101	AO R IY V AH	33 24 27 12 37	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1102	F EH S IH G	11 30 15 28 8	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1103	AW T R OW AH	40 5 24 34 37	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1104	M AH S IH D	20 37 15 28 6	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1105	B AH S IY R	4 37 15 27 24	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1106	S M AA Z IY	15 20 32 16 27	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1107	S IH TH R OW	15 28 13 24 34	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1108	Y UW R IH S	26 36 24 28 15	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1109	N AO D IH N	21 33 6 28 21	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1110	T EH L AY D	5 30 23 39 6	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1111	CH ER AE K T	9 38 31 7 5	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1112	AE L TH AH D	31 23 13 37 6	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1113	N EH TH IY OW	21 30 13 27 34	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1114	S P IY HH OW	15 3 27 19 34	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1115	F AA V IH G	11 32 12 28 8	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1116	AE D R AH L	31 6 24 37 23	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1117	AE N AH HH AA	31 21 37 19 32	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1118	HH ER S IY N	19 38 15 27 21	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1119	P AA TH AH L	3 32 13 37 23	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1120	S AA M IH S	15 32 20 28 15	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1121	D ER D IH N	6 38 6 28 21	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1122	EH S T IH T	30 15 5 28 5	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1123	G OW V Y ER	8 34 12 26 38	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1124	S L AA S P	15 23 32 15 3	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1125	TH AE P AH T	13 31 3 37 5	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1126	HH AE P OW Z	19 31 3 34 16	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1127	F AE K D AH	11 31 7 6 37	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1128	W AA F IH T	25 32 11 28 5	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1129	M OW T AH K	20 34 5 37 7	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1130	D IH M IH TH	6 28 20 28 13	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1131	M EH L IH M	20 30 23 28 20	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1132	S EH G IH T	15 30 8 28 5	5	pseudo	simple	short	PSS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1133	S IH N AH M P T	15 28 21 37 20 3 5	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1134	AE D M AH L EH R	31 6 20 37 23 30 24	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1135	SH OW S K W IH N	17 34 15 7 25 28 21	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1136	TH AE M AH S AH Z	13 31 20 37 15 37 16	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1137	HH AH N F IH K T	19 37 21 11 28 7 5	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1138	W IH N AH G AH N	25 28 21 37 8 37 21	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1139	HH AE Z IH D AH N	19 31 16 28 6 37 21	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1140	M AE N K EH T AH	20 31 21 7 30 5 37	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1141	D R IH S T IH V	6 24 28 15 5 28 12	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1142	G AE Z AH K IH N	8 31 16 37 7 28 21	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1143	R AE N AH N AH T	24 31 21 37 21 37 5	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1144	Y UH R SH AH N S	26 35 24 17 37 21 15	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1145	P L EH K S AH N	3 23 30 7 15 37 21	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1146	N AA M S EH S IY	21 32 20 15 30 15 27	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1147	AA N L AH T IH N	32 21 23 37 5 28 21	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1148	HH AH K S IH K S	19 37 7 15 28 7 15	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1149	R IH L AO R M AH	24 28 23 33 24 20 37	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1150	AY D S T EH R IY	39 6 15 5 30 24 27	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1151	K OW N ER M EY T	7 34 21 38 20 29 5	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1152	JH UW M TH IY N AE	10 36 20 13 27 21 31	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1153	IH N T ER CH AH L	28 21 5 38 9 37 23	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1154	T AE K S AH N D	5 31 7 15 37 21 6	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1155	AH S L AH T IH F	37 15 23 37 5 28 11	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1156	L IH S K Y UW S	23 28 15 7 26 36 15	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1157	L IH F L IH K AH	23 28 11 23 28 7 37	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1158	D UH R IY V AH T	6 35 24 27 12 37 5	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1159	G R OW V IY AH N	8 24 34 12 27 37 21	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1160	T OW JH EH N T OW	5 34 10 30 21 5 34	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1161	L IH M AH L AH T	23 28 20 37 23 37 5	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1162	CH AH L IH S IY AH	9 37 23 28 15 27 37	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1163	M EH M AH G AO R	20 30 20 37 8 33 24	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1164	K AA N T R IH NG	7 32 21 5 24 28 22	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1165	AO R G AA R AH L	33 24 8 32 24 37 23	7	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1166	F IH L AY AH L AH S	11 28 23 39 37 23 37 15	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1167	K AE S AH T EY N AH	7 31 15 37 5 29 21 37	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1168	JH AA S P IH T IH M	10 32 15 3 28 5 28 20	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1169	G AA S IH D AH N D	8 32 15 28 6 37 21 6	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1170	P UH R K R EH R IY	3 35 24 7 24 30 24 27	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1171	TH AE N IH N AH N T	13 31 21 28 21 37 21 5	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1172	S EH S IH R OW L D	15 30 15 28 24 34 23 6	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1173	M AE S T R AH N S	20 31 15 5 24 37 21 15	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1174	S EH N IH K AH N T	15 30 21 28 7 37 21 5	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1175	S EH N V ER S AH N	15 30 21 12 38 15 37 21	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1176	V IY OW K S IH D AH	12 27 34 7 15 28 6 37	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1177	JH AH N S P AE N D	10 37 21 15 3 31 21 6	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1178	S ER T R AH T AH N	15 38 5 24 37 5 37 21	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1179	M AA R B AH B AH S	20 32 24 4 37 4 37 15	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1180	S T R OW P AH N T	15 5 24 34 3 37 21 5	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1181	HH IH M B R IY AH N	19 28 20 4 24 27 37 21	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1182	AE D V IY OW N IY Z	31 6 12 27 34 21 27 16	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1183	L AE S T AH M AH N	23 31 15 5 37 20 37 21	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1184	K ER AH K S IY M AH	7 38 37 7 15 27 20 37	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1185	K AA M AH L EH R IY	7 32 20 37 23 30 24 27	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1186	T R EH F L AH N T	5 24 30 11 23 37 21 5	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1187	K AE S IH B Y UW R	7 31 15 28 4 26 36 24	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1188	HH AE V AH L V IH S	19 31 12 37 23 12 28 15	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1189	P AA L AH N AH L IY	3 32 23 37 21 37 23 27	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1190	T UH R F AO R IY AH	5 35 24 11 33 24 27 37	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1191	K L OW B AH L IH S	7 23 34 4 37 23 28 15	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1192	L AA N F L IH T IY	23 32 21 11 23 28 5 27	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
wfe_1193	T AE Z D AH L AY M	5 31 16 6 37 23 39 20	8	pseudo	simple	long	PLS		n/a_pseudoword	NOVEL_PSEUDOWORD
