# manifest	TRAINED_REAL_EXACT
# frozen_by	CENTRAL D2 (2026-09-18)
# source_table	../lichtheim3/outputs/behavioral_wfe_fulllexicon_93a577f/behavioral_analysis/tables/canonical_behavioral_item_table.tsv
# source_table_sha256	8988aff6fac55ca36cb43ce758f5684f30ae10a6303bdbd7b0b9f462433d5a67
# lexicon_file	data/lexicon_en_glove_covered.tsv
# lexicon_file_sha256	ae80918165e16b8cbdb58e16d0c9d1fff291773abffd7c0d786e6746024a6a66
# dorsal_pool_generator	train_joint_scratch.py::build_pool_entries seed=raw_train_seed n=4000 min_len=2 max_len=9
# rule	frozen 671; descriptive exposure/lexicality comparison only
# status	DESCRIPTIVE_ONLY
# warning	NOT a pure causal lexicality contrast
# n_items	671
item_id	target_arpabet	target_phoneme_ids	target_length	source_lexicality	morphology	size	condition	zipf_frequency	frequency_class	lichtheim_exposure_status
wfe_0232	AE D V AH K AH T	31 6 12 37 7 37 5	7	real	simple	long	RLSH	4.21	high	TRAINED_REAL_EXACT
wfe_0233	AH T EH N SH AH N	37 5 30 21 17 37 21	7	real	simple	long	RLSH	5.11	high	TRAINED_REAL_EXACT
wfe_0234	JH EH N Y AH W AH N	10 30 21 26 37 25 37 21	8	real	simple	long	RLSH	4.37	high	TRAINED_REAL_EXACT
wfe_0235	IH M P AO R T AH N T	28 20 3 33 24 5 37 21 5	9	real	simple	long	RLSH	5.44	high	TRAINED_REAL_EXACT
wfe_0236	V AA L AH N T IH R	12 32 23 37 21 5 28 24	8	real	simple	long	RLSH	4.28	high	TRAINED_REAL_EXACT
wfe_0237	AH P EH R AH N T	37 3 30 24 37 21 5	7	real	simple	long	RLSH	4.32	high	TRAINED_REAL_EXACT
wfe_0238	AE N AH V ER S ER IY	31 21 37 12 38 15 38 27	8	real	simple	long	RLSH	4.53	high	TRAINED_REAL_EXACT
wfe_0239	R IH S P EH K T	24 28 15 3 30 7 5	7	real	simple	long	RLSH	5.03	high	TRAINED_REAL_EXACT
wfe_0240	F AE K AH L T IY	11 31 7 37 23 5 27	7	real	simple	long	RLSH	4.32	high	TRAINED_REAL_EXACT
wfe_0241	IH F IH SH AH N T	28 11 28 17 37 21 5	7	real	simple	long	RLSH	4.42	high	TRAINED_REAL_EXACT
wfe_0242	K Y UH R IY AH S	7 26 35 24 27 37 15	7	real	simple	long	RLSH	4.45	high	TRAINED_REAL_EXACT
wfe_0243	IH N T R AH S T	28 21 5 24 37 15 5	7	real	simple	long	RLSH	5.17	high	TRAINED_REAL_EXACT
wfe_0244	P AH Z IH SH AH N	3 37 16 28 17 37 21	7	real	simple	long	RLSH	5.21	high	TRAINED_REAL_EXACT
wfe_0245	EH S T AH M AH T	30 15 5 37 20 37 5	7	real	simple	long	RLSH	4.29	high	TRAINED_REAL_EXACT
wfe_0246	P R EH G N AH N T	3 24 30 8 21 37 21 5	8	real	simple	long	RLSH	4.56	high	TRAINED_REAL_EXACT
wfe_0247	K AA N F L IH K T	7 32 21 11 23 28 7 5	8	real	simple	long	RLSH	4.64	high	TRAINED_REAL_EXACT
wfe_0248	AH K AE D AH M IY	37 7 31 6 37 20 27	7	real	simple	long	RLSH	4.57	high	TRAINED_REAL_EXACT
wfe_0249	IH N AH S AH N T	28 21 37 15 37 21 5	7	real	simple	long	RLSH	4.45	high	TRAINED_REAL_EXACT
wfe_0250	HH Y UW S T AH N	19 26 36 15 5 37 21	7	real	simple	long	RLSH	4.42	high	TRAINED_REAL_EXACT
wfe_0251	V IY HH IH K AH L	12 27 19 28 7 37 23	7	real	simple	long	RLSH	4.76	high	TRAINED_REAL_EXACT
wfe_0252	K AE T AH G AO R IY	7 31 5 37 8 33 24 27	8	real	simple	long	RLSH	4.57	high	TRAINED_REAL_EXACT
wfe_0253	S T EY D IY AH M	15 5 29 6 27 37 20	7	real	simple	long	RLSH	4.63	high	TRAINED_REAL_EXACT
wfe_0254	V AY AH L AH N T	12 39 37 23 37 21 5	7	real	simple	long	RLSH	4.46	high	TRAINED_REAL_EXACT
wfe_0255	S T R AH G AH L	15 5 24 37 8 37 23	7	real	simple	long	RLSH	4.62	high	TRAINED_REAL_EXACT
wfe_0256	R IH S P AA N D	24 28 15 3 32 21 6	7	real	simple	long	RLSH	4.53	high	TRAINED_REAL_EXACT
wfe_0257	R EH JH IH S T ER	24 30 10 28 15 5 38	7	real	simple	long	RLSH	4.59	high	TRAINED_REAL_EXACT
wfe_0259	HH AA S P IH T AH L	19 32 15 3 28 5 37 23	8	real	simple	long	RLSH	5.07	high	TRAINED_REAL_EXACT
wfe_0260	D AH T ER M AH N	6 37 5 38 20 37 21	7	real	simple	long	RLSH	4.63	high	TRAINED_REAL_EXACT
wfe_0261	R IH K W EH S T	24 28 7 25 30 15 5	7	real	simple	long	RLSH	4.76	high	TRAINED_REAL_EXACT
wfe_0262	N OW V EH M B ER	21 34 12 30 20 4 38	7	real	simple	long	RLSH	5.1	high	TRAINED_REAL_EXACT
wfe_0263	P R AA JH EH K T	3 24 32 10 30 7 5	7	real	simple	long	RLSH	5.22	high	TRAINED_REAL_EXACT
wfe_0264	S EH K R AH T EH R IY	15 30 7 24 37 5 30 24 27	9	real	simple	long	RLSH	4.95	high	TRAINED_REAL_EXACT
wfe_0265	D IH Z AE S T ER	6 28 16 31 15 5 38	7	real	simple	long	RLSH	4.39	high	TRAINED_REAL_EXACT
wfe_0266	G EH R AH N T IY	8 30 24 37 21 5 27	7	real	simple	long	RLSH	4.44	high	TRAINED_REAL_EXACT
wfe_0267	AH P R IY SH IY EY T	37 3 24 27 17 27 29 5	8	real	simple	long	RLSH	4.74	high	TRAINED_REAL_EXACT
wfe_0268	K AA N D AH K T	7 32 21 6 37 7 5	7	real	simple	long	RLSH	4.52	high	TRAINED_REAL_EXACT
wfe_0269	K AH N S EH N T	7 37 21 15 30 21 5	7	real	simple	long	RLSH	4.36	high	TRAINED_REAL_EXACT
wfe_0270	S T R EH NG K TH	15 5 24 30 22 7 13	7	real	simple	long	RLSH	4.8	high	TRAINED_REAL_EXACT
wfe_0271	AH M EH R AH K AH	37 20 30 24 37 7 37	7	real	simple	long	RLSH	5.22	high	TRAINED_REAL_EXACT
wfe_0272	AE L AH B AE M AH	31 23 37 4 31 20 37	7	real	simple	long	RLSH	4.26	high	TRAINED_REAL_EXACT
wfe_0273	P R AA B L AH M	3 24 32 4 23 37 20	7	real	simple	long	RLSH	5.4	high	TRAINED_REAL_EXACT
wfe_0274	S IH NG AH P AO R	15 28 22 37 3 33 24	7	real	simple	long	RLSH	4.35	high	TRAINED_REAL_EXACT
wfe_0275	IH N S AH D AH N T	28 21 15 37 6 37 21 5	8	real	simple	long	RLSH	4.54	high	TRAINED_REAL_EXACT
wfe_0276	P AO R T R AH T	3 33 24 5 24 37 5	7	real	simple	long	RLSH	4.22	high	TRAINED_REAL_EXACT
wfe_0277	R EH G Y AH L ER	24 30 8 26 37 23 38	7	real	simple	long	RLSH	4.95	high	TRAINED_REAL_EXACT
wfe_0278	HH AE M AH L T AH N	19 31 20 37 23 5 37 21	8	real	simple	long	RLSH	4.31	high	TRAINED_REAL_EXACT
wfe_0279	K AA N T R AE K T	7 32 21 5 24 31 7 5	8	real	simple	long	RLSH	4.94	high	TRAINED_REAL_EXACT
wfe_0280	K AH N V IH N S	7 37 21 12 28 21 15	7	real	simple	long	RLSH	4.26	high	TRAINED_REAL_EXACT
wfe_0281	T UH R N AH M AH N T	5 35 24 21 37 20 37 21 5	9	real	simple	long	RLSH	4.56	high	TRAINED_REAL_EXACT
wfe_0282	AE L K AH HH AA L	31 23 7 37 19 32 23	7	real	simple	long	RLSH	4.61	high	TRAINED_REAL_EXACT
wfe_0283	K AH M P L IY T	7 37 20 3 23 27 5	7	real	simple	long	RLSH	5.1	high	TRAINED_REAL_EXACT
wfe_0284	P R AA V AH N S	3 24 32 12 37 21 15	7	real	simple	long	RLSH	4.47	high	TRAINED_REAL_EXACT
wfe_0286	M EH K S AH K OW	20 30 7 15 37 7 34	7	real	simple	long	RLSH	4.75	high	TRAINED_REAL_EXACT
wfe_0287	P AA R L AH M AH N T	3 32 24 23 37 20 37 21 5	9	real	simple	long	RLSH	4.74	high	TRAINED_REAL_EXACT
wfe_0288	M AA R G ER IH T	20 32 24 8 38 28 5	7	real	simple	long	RLSH	4.23	high	TRAINED_REAL_EXACT
wfe_0289	P R IH N S AH P AH L	3 24 28 21 15 37 3 37 23	9	real	simple	long	RLSH	4.52	high	TRAINED_REAL_EXACT
wfe_0290	M AE G AH Z IY N	20 31 8 37 16 27 21	7	real	simple	long	RLSH	4.74	high	TRAINED_REAL_EXACT
wfe_0291	K AE N D AH D EY T	7 31 21 6 37 6 29 5	8	real	simple	long	RLSH	4.66	high	TRAINED_REAL_EXACT
wfe_0292	F AE N T AH S IY	11 31 21 5 37 15 27	7	real	simple	long	RLSH	4.52	high	TRAINED_REAL_EXACT
wfe_0293	AA R JH AH N T IY N AH	32 24 10 37 21 5 27 21 37	9	real	simple	long	RLSH	4.22	high	TRAINED_REAL_EXACT
wfe_0294	F R AE N CH AY Z	11 24 31 21 9 39 16	7	real	simple	long	RLSH	4.29	high	TRAINED_REAL_EXACT
wfe_0296	K AH P AE S AH T IY	7 37 3 31 15 37 5 27	8	real	simple	long	RLSH	4.71	high	TRAINED_REAL_EXACT
wfe_0297	D EH P Y AH T IY	6 30 3 26 37 5 27	7	real	simple	long	RLSH	4.55	high	TRAINED_REAL_EXACT
wfe_0298	R IH L IH JH AH N	24 28 23 28 10 37 21	7	real	simple	long	RLSH	4.74	high	TRAINED_REAL_EXACT
wfe_0299	L AY B R EH R IY	23 39 4 24 30 24 27	7	real	simple	long	RLSH	4.86	high	TRAINED_REAL_EXACT
wfe_0300	B ER G AH N D IY	4 38 8 37 21 6 27	7	real	simple	long	RLSL	3.46	low	TRAINED_REAL_EXACT
wfe_0302	B AA R B EY D OW S	4 32 24 4 29 6 34 15	8	real	simple	long	RLSL	3.5	low	TRAINED_REAL_EXACT
wfe_0304	EH K S T AH S IY	30 7 15 5 37 15 27	7	real	simple	long	RLSL	3.48	low	TRAINED_REAL_EXACT
wfe_0305	K Y UW B R IH K	7 26 36 4 24 28 7	7	real	simple	long	RLSL	2.88	low	TRAINED_REAL_EXACT
wfe_0306	IH M P AH T AH S	28 20 3 37 5 37 15	7	real	simple	long	RLSL	3.27	low	TRAINED_REAL_EXACT
wfe_0307	HH AA N AH L UW L UW	19 32 21 37 23 36 23 36	8	real	simple	long	RLSL	3.5	low	TRAINED_REAL_EXACT
wfe_0308	AE M IH TH IH S T	31 20 28 13 28 15 5	7	real	simple	long	RLSL	3.01	low	TRAINED_REAL_EXACT
wfe_0309	K AE D AH L AE K	7 31 6 37 23 31 7	7	real	simple	long	RLSL	3.48	low	TRAINED_REAL_EXACT
wfe_0310	EH P S AH L AA N	30 3 15 37 23 32 21	7	real	simple	long	RLSL	2.88	low	TRAINED_REAL_EXACT
wfe_0313	D AY AE S P ER AH	6 39 31 15 3 38 37	7	real	simple	long	RLSL	3.45	low	TRAINED_REAL_EXACT
wfe_0314	K AE M AH L AA T	7 31 20 37 23 32 5	7	real	simple	long	RLSL	2.97	low	TRAINED_REAL_EXACT
wfe_0315	K AH N AH N D R AH M	7 37 21 37 21 6 24 37 20	9	real	simple	long	RLSL	3.0	low	TRAINED_REAL_EXACT
wfe_0316	L AA M B AA R D	23 32 20 4 32 24 6	7	real	simple	long	RLSL	3.0	low	TRAINED_REAL_EXACT
wfe_0317	P L AH S IY B OW	3 23 37 15 27 4 34	7	real	simple	long	RLSL	3.48	low	TRAINED_REAL_EXACT
wfe_0318	B OW L SH AH V IH K	4 34 23 17 37 12 28 7	8	real	simple	long	RLSL	2.97	low	TRAINED_REAL_EXACT
wfe_0319	IH F EH M ER AH L	28 11 30 20 38 37 23	7	real	simple	long	RLSL	2.99	low	TRAINED_REAL_EXACT
wfe_0320	N IH K ER AA G W AH	21 28 7 38 32 8 25 37	8	real	simple	long	RLSL	3.44	low	TRAINED_REAL_EXACT
wfe_0321	EY P R AH K AA T	29 3 24 37 7 32 5	7	real	simple	long	RLSL	2.98	low	TRAINED_REAL_EXACT
wfe_0322	HH IH R OW SH IY M AH	19 28 24 34 17 27 20 37	8	real	simple	long	RLSL	3.27	low	TRAINED_REAL_EXACT
wfe_0323	AH D R IY N AH L	37 6 24 27 21 37 23	7	real	simple	long	RLSL	2.99	low	TRAINED_REAL_EXACT
wfe_0324	R EH K W IY AH M	24 30 7 25 27 37 20	7	real	simple	long	RLSL	3.06	low	TRAINED_REAL_EXACT
wfe_0325	K EH N D R IH K	7 30 21 6 24 28 7	7	real	simple	long	RLSL	3.46	low	TRAINED_REAL_EXACT
wfe_0326	M AA R L B ER OW	20 32 24 23 4 38 34	7	real	simple	long	RLSL	3.02	low	TRAINED_REAL_EXACT
wfe_0329	N AA G AA S AA K IY	21 32 8 32 15 32 7 27	8	real	simple	long	RLSL	2.98	low	TRAINED_REAL_EXACT
wfe_0330	M Y UW T AH N IY	20 26 36 5 37 21 27	7	real	simple	long	RLSL	3.27	low	TRAINED_REAL_EXACT
wfe_0332	IH R AE D AH K EY T	28 24 31 6 37 7 29 5	8	real	simple	long	RLSL	3.29	low	TRAINED_REAL_EXACT
wfe_0334	K AO R N IY L Y AH S	7 33 24 21 27 23 26 37 15	9	real	simple	long	RLSL	3.27	low	TRAINED_REAL_EXACT
wfe_0335	K R AA K AH D AY L	7 24 32 7 37 6 39 23	8	real	simple	long	RLSL	3.49	low	TRAINED_REAL_EXACT
wfe_0336	P EH N S AH K OW L AH	3 30 21 15 37 7 34 23 37	9	real	simple	long	RLSL	3.06	low	TRAINED_REAL_EXACT
wfe_0337	P AE S AH D IY N ER	3 31 15 37 6 27 21 38	8	real	simple	long	RLSL	3.45	low	TRAINED_REAL_EXACT
wfe_0338	AE M Y AH L AH T	31 20 26 37 23 37 5	7	real	simple	long	RLSL	2.99	low	TRAINED_REAL_EXACT
wfe_0339	K AE L AH M AH Z UW	7 31 23 37 20 37 16 36	8	real	simple	long	RLSL	2.99	low	TRAINED_REAL_EXACT
wfe_0340	M AH L AE S AH Z	20 37 23 31 15 37 16	7	real	simple	long	RLSL	3.0	low	TRAINED_REAL_EXACT
wfe_0342	IH P IH T AH M IY	28 3 28 5 37 20 27	7	real	simple	long	RLSL	3.28	low	TRAINED_REAL_EXACT
wfe_0343	HH EH Z B AA L AH	19 30 16 4 32 23 37	7	real	simple	long	RLSL	3.27	low	TRAINED_REAL_EXACT
wfe_0344	R EH P R AH M AE N D	24 30 3 24 37 20 31 21 6	9	real	simple	long	RLSL	2.9	low	TRAINED_REAL_EXACT
wfe_0345	P L AE NG K T AH N	3 23 31 22 7 5 37 21	8	real	simple	long	RLSL	3.05	low	TRAINED_REAL_EXACT
wfe_0346	M AE S EH R AA T IY	20 31 15 30 24 32 5 27	8	real	simple	long	RLSL	2.98	low	TRAINED_REAL_EXACT
wfe_0348	AE L B AH K ER K IY	31 23 4 37 7 38 7 27	8	real	simple	long	RLSL	3.5	low	TRAINED_REAL_EXACT
wfe_0349	P R EH T Z AH L	3 24 30 5 16 37 23	7	real	simple	long	RLSL	2.98	low	TRAINED_REAL_EXACT
wfe_0350	L AE V AH T AO R IY	23 31 12 37 5 33 24 27	8	real	simple	long	RLSL	2.9	low	TRAINED_REAL_EXACT
wfe_0351	M OW Z AE M B IY K	20 34 16 31 20 4 27 7	8	real	simple	long	RLSL	3.29	low	TRAINED_REAL_EXACT
wfe_0352	P EH N AH S IH L AH N	3 30 21 37 15 28 23 37 21	9	real	simple	long	RLSL	3.04	low	TRAINED_REAL_EXACT
wfe_0353	B R AA K AH L IY	4 24 32 7 37 23 27	7	real	simple	long	RLSL	3.5	low	TRAINED_REAL_EXACT
wfe_0354	M AO L AH T AA F	20 33 23 37 5 32 11	7	real	simple	long	RLSL	3.02	low	TRAINED_REAL_EXACT
wfe_0356	B AH HH IY M AH TH	4 37 19 27 20 37 13	7	real	simple	long	RLSL	2.97	low	TRAINED_REAL_EXACT
wfe_0357	S IY G F R IY D	15 27 8 11 24 27 6	7	real	simple	long	RLSL	3.03	low	TRAINED_REAL_EXACT
wfe_0360	P R AE G M AE T IH K	3 24 31 8 20 31 5 28 7	9	real	simple	long	RLSL	3.49	low	TRAINED_REAL_EXACT
wfe_0361	B L EY T AH N T	4 23 29 5 37 21 5	7	real	simple	long	RLSL	3.45	low	TRAINED_REAL_EXACT
wfe_0362	CH AA R D AA N EY	9 32 24 6 32 21 29	7	real	simple	long	RLSL	2.98	low	TRAINED_REAL_EXACT
wfe_0364	JH EH R AH M AY AH	10 30 24 37 20 39 37	7	real	simple	long	RLSL	3.48	low	TRAINED_REAL_EXACT
wfe_0366	B AE D M IH N T AH N	4 31 6 20 28 21 5 37 21	9	real	simple	long	RLSL	3.28	low	TRAINED_REAL_EXACT
wfe_0367	HH AY N AH K AH N	19 39 21 37 7 37 21	7	real	simple	long	RLSL	3.01	low	TRAINED_REAL_EXACT
wfe_0368	AA Z ER B AY JH AA N	32 16 38 4 39 10 32 21	8	real	simple	long	RLSL	3.48	low	TRAINED_REAL_EXACT
wfe_0370	L AE B R AH D AO R	23 31 4 24 37 6 33 24	8	real	simple	long	RLSL	3.3	low	TRAINED_REAL_EXACT
wfe_0371	Y UW F R EY T IY Z	26 36 11 24 29 5 27 16	8	real	simple	long	RLSL	2.89	low	TRAINED_REAL_EXACT
wfe_0372	AE V AH L AE N CH	31 12 37 23 31 21 9	7	real	simple	long	RLSL	3.48	low	TRAINED_REAL_EXACT
wfe_0375	K AH N F EH T IY	7 37 21 11 30 5 27	7	real	simple	long	RLSL	3.03	low	TRAINED_REAL_EXACT
wfe_0376	HH AE L AH L UW Y AH	19 31 23 37 23 36 26 37	8	real	simple	long	RLSL	3.3	low	TRAINED_REAL_EXACT
wfe_0377	K AE T AH P AH L T	7 31 5 37 3 37 23 5	8	real	simple	long	RLSL	3.01	low	TRAINED_REAL_EXACT
wfe_0378	SH EH R IH D AH N	17 30 24 28 6 37 21	7	real	simple	long	RLSL	3.47	low	TRAINED_REAL_EXACT
wfe_0380	F L AH K CH AH W EY T	11 23 37 7 9 37 25 29 5	9	real	simple	long	RLSL	2.99	low	TRAINED_REAL_EXACT
wfe_0381	AH N AA M AH L IY	37 21 32 20 37 23 27	7	real	simple	long	RLSL	3.47	low	TRAINED_REAL_EXACT
wfe_0383	AE V AH K AA D OW	31 12 37 7 32 6 34	7	real	simple	long	RLSL	3.45	low	TRAINED_REAL_EXACT
wfe_0384	TH AH S AO R AH S	13 37 15 33 24 37 15	7	real	simple	long	RLSL	2.88	low	TRAINED_REAL_EXACT
wfe_0385	P AO R K Y AH P AY N	3 33 24 7 26 37 3 39 21	9	real	simple	long	RLSL	2.88	low	TRAINED_REAL_EXACT
wfe_0386	K EH R AH M AH L	7 30 24 37 20 37 23	7	real	simple	long	RLSL	3.48	low	TRAINED_REAL_EXACT
wfe_0387	IH N Y UW EH N D OW	28 21 26 36 30 21 6 34	8	real	simple	long	RLSL	2.9	low	TRAINED_REAL_EXACT
wfe_0388	K AO S T EH L OW	7 33 15 5 30 23 34	7	real	simple	long	RLSL	3.29	low	TRAINED_REAL_EXACT
wfe_0389	IH P IH S K AH P AH L	28 3 28 15 7 37 3 37 23	9	real	simple	long	RLSL	3.44	low	TRAINED_REAL_EXACT
wfe_0391	K AE N AH B AH L	7 31 21 37 4 37 23	7	real	simple	long	RLSL	3.05	low	TRAINED_REAL_EXACT
wfe_0393	L AE V AH N D ER	23 31 12 37 21 6 38	7	real	simple	long	RLSL	3.44	low	TRAINED_REAL_EXACT
wfe_0394	G IH NG G R IH CH	8 28 22 8 24 28 9	7	real	simple	long	RLSL	2.99	low	TRAINED_REAL_EXACT
wfe_0395	JH AE V AH L AH N	10 31 12 37 23 37 21	7	real	simple	long	RLSL	2.9	low	TRAINED_REAL_EXACT
wfe_0396	P IH K AH D IH L IY	3 28 7 37 6 28 23 27	8	real	simple	long	RLSL	3.02	low	TRAINED_REAL_EXACT
wfe_0397	AE N AH K AA N D AH	31 21 37 7 32 21 6 37	8	real	simple	long	RLSL	2.97	low	TRAINED_REAL_EXACT
wfe_0398	M AE N AH K IH N	20 31 21 37 7 28 21	7	real	simple	long	RLSL	3.06	low	TRAINED_REAL_EXACT
wfe_0399	F AH D UW SH IY EH R IY	11 37 6 36 17 27 30 24 27	9	real	simple	long	RLSL	3.05	low	TRAINED_REAL_EXACT
wfe_0400	G AE DH ER D	8 31 14 38 6	5	real	complex	short	RSCH	4.27	high	TRAINED_REAL_EXACT
wfe_0401	HH AE V IH NG	19 31 12 28 22	5	real	complex	short	RSCH	5.59	high	TRAINED_REAL_EXACT
wfe_0402	L AH V L IY	23 37 12 23 27	5	real	complex	short	RSCH	4.74	high	TRAINED_REAL_EXACT
wfe_0403	AH P D EY T	37 3 6 29 5	5	real	complex	short	RSCH	4.69	high	TRAINED_REAL_EXACT
wfe_0404	HH EH L TH IY	19 30 23 13 27	5	real	complex	short	RSCH	4.8	high	TRAINED_REAL_EXACT
wfe_0405	AW T L EH T	40 5 23 30 5	5	real	complex	short	RSCH	4.0	high	TRAINED_REAL_EXACT
wfe_0406	EH M P ER ER	30 20 3 38 38	5	real	complex	short	RSCH	4.25	high	TRAINED_REAL_EXACT
wfe_0407	R IY S ER CH	24 27 15 38 9	5	real	complex	short	RSCH	5.39	high	TRAINED_REAL_EXACT
wfe_0408	DH EH R	14 30 24	3	real	complex	short	RSCH	6.33	high	TRAINED_REAL_EXACT
wfe_0409	F UH T IH JH	11 35 5 28 10	5	real	complex	short	RSCH	4.31	high	TRAINED_REAL_EXACT
wfe_0410	M EY K AH P	20 29 7 37 3	5	real	complex	short	RSCH	4.39	high	TRAINED_REAL_EXACT
wfe_0413	G AA T AH N	8 32 5 37 21	5	real	complex	short	RSCH	4.47	high	TRAINED_REAL_EXACT
wfe_0414	F ER EH V ER	11 38 30 12 38	5	real	complex	short	RSCH	4.74	high	TRAINED_REAL_EXACT
wfe_0415	AH S AY N D	37 15 39 21 6	5	real	complex	short	RSCH	4.39	high	TRAINED_REAL_EXACT
wfe_0416	W ER K AW T	25 38 7 40 5	5	real	complex	short	RSCH	4.02	high	TRAINED_REAL_EXACT
wfe_0417	G UH D B AY	8 35 6 4 39	5	real	complex	short	RSCH	4.3	high	TRAINED_REAL_EXACT
wfe_0418	G AA D AH S	8 32 6 37 15	5	real	complex	short	RSCH	4.01	high	TRAINED_REAL_EXACT
wfe_0419	K AO L D	7 33 23 6	4	real	complex	short	RSCH	5.59	high	TRAINED_REAL_EXACT
wfe_0420	S AH DH ER N	15 37 14 38 21	5	real	complex	short	RSCH	4.84	high	TRAINED_REAL_EXACT
wfe_0421	D UW IH NG	6 36 28 22	4	real	complex	short	RSCH	5.6	high	TRAINED_REAL_EXACT
wfe_0422	G R EY T ER	8 24 29 5 38	5	real	complex	short	RSCH	4.9	high	TRAINED_REAL_EXACT
wfe_0423	EH R L AY N	30 24 23 39 21	5	real	complex	short	RSCH	4.04	high	TRAINED_REAL_EXACT
wfe_0425	R IH L IY	24 28 23 27	4	real	complex	short	RSCH	5.97	high	TRAINED_REAL_EXACT
wfe_0426	TH IH NG Z	13 28 22 16	4	real	complex	short	RSCH	5.74	high	TRAINED_REAL_EXACT
wfe_0427	AW T K AH M	40 5 7 37 20	5	real	complex	short	RSCH	4.35	high	TRAINED_REAL_EXACT
wfe_0428	M EH R IH JH	20 30 24 28 10	5	real	complex	short	RSCH	4.91	high	TRAINED_REAL_EXACT
wfe_0429	S OW SH AH L	15 34 17 37 23	5	real	complex	short	RSCH	5.42	high	TRAINED_REAL_EXACT
wfe_0430	P AE S AH JH	3 31 15 37 10	5	real	complex	short	RSCH	4.27	high	TRAINED_REAL_EXACT
wfe_0432	N OW N	21 34 21	3	real	complex	short	RSCH	5.39	high	TRAINED_REAL_EXACT
wfe_0433	G EH T IH NG	8 30 5 28 22	5	real	complex	short	RSCH	5.57	high	TRAINED_REAL_EXACT
wfe_0435	B ER TH D EY	4 38 13 6 29	5	real	complex	short	RSCH	4.76	high	TRAINED_REAL_EXACT
wfe_0436	EY JH IH NG	29 10 28 22	4	real	complex	short	RSCH	4.04	high	TRAINED_REAL_EXACT
wfe_0437	K AE R IY ER	7 31 24 27 38	5	real	complex	short	RSCH	4.29	high	TRAINED_REAL_EXACT
wfe_0438	B IY T IH NG	4 27 5 28 22	5	real	complex	short	RSCH	4.43	high	TRAINED_REAL_EXACT
wfe_0439	TH R OW N	13 24 34 21	4	real	complex	short	RSCH	4.4	high	TRAINED_REAL_EXACT
wfe_0440	G OW IH NG	8 34 28 22	4	real	complex	short	RSCH	5.94	high	TRAINED_REAL_EXACT
wfe_0441	HH AY L IY	19 39 23 27	4	real	complex	short	RSCH	4.89	high	TRAINED_REAL_EXACT
wfe_0442	S ER V EY Z	15 38 12 29 16	5	real	complex	short	RSCH	4.0	high	TRAINED_REAL_EXACT
wfe_0443	D AY V IH NG	6 39 12 28 22	5	real	complex	short	RSCH	4.02	high	TRAINED_REAL_EXACT
wfe_0445	N AH TH IH NG	21 37 13 28 22	5	real	complex	short	RSCH	5.55	high	TRAINED_REAL_EXACT
wfe_0446	AH G R IY D	37 8 24 27 6	5	real	complex	short	RSCH	4.84	high	TRAINED_REAL_EXACT
wfe_0447	IH N D IY D	28 21 6 27 6	5	real	complex	short	RSCH	4.79	high	TRAINED_REAL_EXACT
wfe_0448	AW T D AO R	40 5 6 33 24	5	real	complex	short	RSCH	4.23	high	TRAINED_REAL_EXACT
wfe_0450	W EH D IH NG	25 30 6 28 22	5	real	complex	short	RSCH	4.83	high	TRAINED_REAL_EXACT
wfe_0451	T ER K IH SH	5 38 7 28 17	5	real	complex	short	RSCH	4.28	high	TRAINED_REAL_EXACT
wfe_0453	HH AE F W EY	19 31 11 25 29	5	real	complex	short	RSCH	4.06	high	TRAINED_REAL_EXACT
wfe_0454	AA S AH M	32 15 37 20	4	real	complex	short	RSCH	4.92	high	TRAINED_REAL_EXACT
wfe_0455	TH ER M AH L	13 38 20 37 23	5	real	complex	short	RSCH	4.04	high	TRAINED_REAL_EXACT
wfe_0457	R EH R L IY	24 30 24 23 27	5	real	complex	short	RSCH	4.42	high	TRAINED_REAL_EXACT
wfe_0458	F AO R TH	11 33 24 13	4	real	complex	short	RSCH	4.83	high	TRAINED_REAL_EXACT
wfe_0459	T R UW L IY	5 24 36 23 27	5	real	complex	short	RSCH	4.87	high	TRAINED_REAL_EXACT
wfe_0460	OW V ER AO L	34 12 38 33 23	5	real	complex	short	RSCH	4.9	high	TRAINED_REAL_EXACT
wfe_0461	AH N AH DH ER	37 21 37 14 38	5	real	complex	short	RSCH	5.74	high	TRAINED_REAL_EXACT
wfe_0462	D EH L T	6 30 23 5	4	real	complex	short	RSCH	4.2	high	TRAINED_REAL_EXACT
wfe_0463	W UH D AH N	25 35 6 37 21	5	real	complex	short	RSCH	4.33	high	TRAINED_REAL_EXACT
wfe_0464	IH T S	28 5 15	3	real	complex	short	RSCH	6.14	high	TRAINED_REAL_EXACT
wfe_0465	L AY ER	23 39 38	3	real	complex	short	RSCH	4.02	high	TRAINED_REAL_EXACT
wfe_0466	IH N S EY N	28 21 15 29 21	5	real	complex	short	RSCH	4.4	high	TRAINED_REAL_EXACT
wfe_0467	B IH K AO Z	4 28 7 33 16	5	real	complex	short	RSCH	6.03	high	TRAINED_REAL_EXACT
wfe_0468	AH B R AO D	37 4 24 33 6	5	real	complex	short	RSCH	4.39	high	TRAINED_REAL_EXACT
wfe_0469	N ER V AH S	21 38 12 37 15	5	real	complex	short	RSCH	4.42	high	TRAINED_REAL_EXACT
