item_id	word	target_phonemes	lexicality	condition	size	morphology	frequency	zipf_frequency	length_phonemes	part_of_speech	vowel_count	consonant_count	source_file	notes
wfe_0212	present	P R EH Z AH N T	real	RLSH	long	simple	0.000151	5.18	7	VERB	2	5	wfe.csv	
wfe_0213	element	EH L AH M AH N T	real	RLSH	long	simple	2.88e-05	4.46	7	NOUN	3	4	wfe.csv	
wfe_0214	instance	IH N S T AH N S	real	RLSH	long	simple	3.89e-05	4.59	7	NOUN	2	5	wfe.csv	
wfe_0215	sentence	S EH N T AH N S	real	RLSH	long	simple	3.8e-05	4.58	7	NOUN	2	5	wfe.csv	
wfe_0216	vulnerable	V AH L N ER AH B AH L	real	RLSH	long	simple	1.62e-05	4.21	9	ADJ	4	5	wfe.csv	
wfe_0217	implement	IH M P L AH M AH N T	real	RLSH	long	simple	1.58e-05	4.2	9	VERB	3	6	wfe.csv	
wfe_0218	galaxy	G AE L AH K S IY	real	RLSH	long	simple	1.91e-05	4.28	7	NOUN	3	4	wfe.csv	
wfe_0219	museum	M Y UW Z IY AH M	real	RLSH	long	simple	5.13e-05	4.71	7	NOUN	3	4	wfe.csv	
wfe_0220	economy	IH K AA N AH M IY	real	RLSH	long	simple	7.41e-05	4.87	7	NOUN	4	3	wfe.csv	
wfe_0221	ordinary	AO R D AH N EH R IY	real	RLSH	long	simple	2.63e-05	4.42	8	ADJ	4	4	wfe.csv	
wfe_0222	suspect	S AH S P EH K T	real	RLSH	long	simple	3.24e-05	4.51	7	VERB	2	5	wfe.csv	
wfe_0223	principle	P R IH N S AH P AH L	real	RLSH	long	simple	2.19e-05	4.34	9	NOUN	3	6	wfe.csv	
wfe_0224	consider	K AH N S IH D ER	real	RLSH	long	simple	9.77e-05	4.99	7	VERB	3	4	wfe.csv	
wfe_0225	usual	Y UW ZH AH W AH L	real	RLSH	long	simple	4.17e-05	4.62	7	ADJ	3	4	wfe.csv	
wfe_0226	concrete	K AH N K R IY T	real	RLSH	long	simple	2.75e-05	4.44	7	NOUN	2	5	wfe.csv	
wfe_0227	possible	P AA S AH B AH L	real	RLSH	long	simple	0.000229	5.36	7	ADJ	3	4	wfe.csv	
wfe_0228	expense	IH K S P EH N S	real	RLSH	long	simple	1.7e-05	4.23	7	NOUN	2	5	wfe.csv	
wfe_0229	manual	M AE N Y UW AH L	real	RLSH	long	simple	2.09e-05	4.32	7	ADJ	3	4	wfe.csv	
wfe_0230	wisconsin	W IH S K AA N S AH N	real	RLSH	long	simple	2.29e-05	4.36	9	PROPN	3	6	wfe.csv	
wfe_0231	oxygen	AA K S AH JH AH N	real	RLSH	long	simple	1.78e-05	4.25	7	NOUN	3	4	wfe.csv	
wfe_0232	advocate	AE D V AH K AH T	real	RLSH	long	simple	1.62e-05	4.21	7	VERB	3	4	wfe.csv	
wfe_0233	attention	AH T EH N SH AH N	real	RLSH	long	simple	0.000129	5.11	7	NOUN	3	4	wfe.csv	
wfe_0234	genuine	JH EH N Y AH W AH N	real	RLSH	long	simple	2.34e-05	4.37	8	ADJ	3	5	wfe.csv	
wfe_0235	important	IH M P AO R T AH N T	real	RLSH	long	simple	0.000275	5.44	9	ADJ	3	6	wfe.csv	
wfe_0236	volunteer	V AA L AH N T IH R	real	RLSH	long	simple	1.91e-05	4.28	8	NOUN	3	5	wfe.csv	
wfe_0237	apparent	AH P EH R AH N T	real	RLSH	long	simple	2.09e-05	4.32	7	ADJ	3	4	wfe.csv	
wfe_0238	anniversary	AE N AH V ER S ER IY	real	RLSH	long	simple	3.39e-05	4.53	8	NOUN	5	3	wfe.csv	
wfe_0239	respect	R IH S P EH K T	real	RLSH	long	simple	0.000107	5.03	7	NOUN	2	5	wfe.csv	
wfe_0240	faculty	F AE K AH L T IY	real	RLSH	long	simple	2.09e-05	4.32	7	NOUN	3	4	wfe.csv	
wfe_0241	efficient	IH F IH SH AH N T	real	RLSH	long	simple	2.63e-05	4.42	7	ADJ	3	4	wfe.csv	
wfe_0242	curious	K Y UH R IY AH S	real	RLSH	long	simple	2.82e-05	4.45	7	ADJ	3	4	wfe.csv	
wfe_0243	interest	IH N T R AH S T	real	RLSH	long	simple	0.000148	5.17	7	NOUN	2	5	wfe.csv	
wfe_0244	position	P AH Z IH SH AH N	real	RLSH	long	simple	0.000162	5.21	7	NOUN	3	4	wfe.csv	
wfe_0245	estimate	EH S T AH M AH T	real	RLSH	long	simple	1.95e-05	4.29	7	VERB	3	4	wfe.csv	
wfe_0246	pregnant	P R EH G N AH N T	real	RLSH	long	simple	3.63e-05	4.56	8	ADJ	2	6	wfe.csv	
wfe_0247	conflict	K AA N F L IH K T	real	RLSH	long	simple	4.37e-05	4.64	8	NOUN	2	6	wfe.csv	
wfe_0248	academy	AH K AE D AH M IY	real	RLSH	long	simple	3.72e-05	4.57	7	NOUN	4	3	wfe.csv	
wfe_0249	innocent	IH N AH S AH N T	real	RLSH	long	simple	2.82e-05	4.45	7	ADJ	3	4	wfe.csv	
wfe_0250	houston	HH Y UW S T AH N	real	RLSH	long	simple	2.63e-05	4.42	7	PROPN	2	5	wfe.csv	
wfe_0251	vehicle	V IY HH IH K AH L	real	RLSH	long	simple	5.75e-05	4.76	7	NOUN	3	4	wfe.csv	
wfe_0252	category	K AE T AH G AO R IY	real	RLSH	long	simple	3.72e-05	4.57	8	NOUN	4	4	wfe.csv	
wfe_0253	stadium	S T EY D IY AH M	real	RLSH	long	simple	4.27e-05	4.63	7	NOUN	3	4	wfe.csv	
wfe_0254	violent	V AY AH L AH N T	real	RLSH	long	simple	2.88e-05	4.46	7	ADJ	3	4	wfe.csv	
wfe_0255	struggle	S T R AH G AH L	real	RLSH	long	simple	4.17e-05	4.62	7	VERB	2	5	wfe.csv	
wfe_0256	respond	R IH S P AA N D	real	RLSH	long	simple	3.39e-05	4.53	7	VERB	2	5	wfe.csv	
wfe_0257	register	R EH JH IH S T ER	real	RLSH	long	simple	3.89e-05	4.59	7	VERB	3	4	wfe.csv	
wfe_0258	mutual	M Y UW CH AH W AH L	real	RLSH	long	simple	1.82e-05	4.26	8	ADJ	3	5	wfe.csv	
wfe_0259	hospital	HH AA S P IH T AH L	real	RLSH	long	simple	0.000117	5.07	8	NOUN	3	5	wfe.csv	
wfe_0260	determine	D AH T ER M AH N	real	RLSH	long	simple	4.27e-05	4.63	7	VERB	3	4	wfe.csv	
wfe_0261	request	R IH K W EH S T	real	RLSH	long	simple	5.75e-05	4.76	7	VERB	2	5	wfe.csv	
wfe_0262	november	N OW V EH M B ER	real	RLSH	long	simple	0.000126	5.1	7	PROPN	3	4	wfe.csv	
wfe_0263	project	P R AA JH EH K T	real	RLSH	long	simple	0.000166	5.22	7	NOUN	2	5	wfe.csv	
wfe_0264	secretary	S EH K R AH T EH R IY	real	RLSH	long	simple	8.91e-05	4.95	9	NOUN	4	5	wfe.csv	
wfe_0265	disaster	D IH Z AE S T ER	real	RLSH	long	simple	2.45e-05	4.39	7	NOUN	3	4	wfe.csv	
wfe_0266	guarantee	G EH R AH N T IY	real	RLSH	long	simple	2.75e-05	4.44	7	VERB	3	4	wfe.csv	
wfe_0267	appreciate	AH P R IY SH IY EY T	real	RLSH	long	simple	5.5e-05	4.74	8	VERB	4	4	wfe.csv	
wfe_0268	conduct	K AA N D AH K T	real	RLSH	long	simple	3.31e-05	4.52	7	VERB	2	5	wfe.csv	
wfe_0269	consent	K AH N S EH N T	real	RLSH	long	simple	2.29e-05	4.36	7	NOUN	2	5	wfe.csv	
wfe_0270	strength	S T R EH NG K TH	real	RLSH	long	simple	6.31e-05	4.8	7	NOUN	1	6	wfe.csv	
wfe_0271	america	AH M EH R AH K AH	real	RLSH	long	simple	0.000166	5.22	7	PROPN	4	3	wfe.csv	
wfe_0272	alabama	AE L AH B AE M AH	real	RLSH	long	simple	1.82e-05	4.26	7	PROPN	4	3	wfe.csv	
wfe_0273	problem	P R AA B L AH M	real	RLSH	long	simple	0.000251	5.4	7	NOUN	2	5	wfe.csv	
wfe_0274	singapore	S IH NG AH P AO R	real	RLSH	long	simple	2.24e-05	4.35	7	PROPN	3	4	wfe.csv	
wfe_0275	incident	IH N S AH D AH N T	real	RLSH	long	simple	3.47e-05	4.54	8	NOUN	3	5	wfe.csv	
wfe_0276	portrait	P AO R T R AH T	real	RLSH	long	simple	1.66e-05	4.22	7	NOUN	2	5	wfe.csv	
wfe_0277	regular	R EH G Y AH L ER	real	RLSH	long	simple	8.91e-05	4.95	7	ADJ	3	4	wfe.csv	
wfe_0278	hamilton	HH AE M AH L T AH N	real	RLSH	long	simple	2.04e-05	4.31	8	PROPN	3	5	wfe.csv	
wfe_0279	contract	K AA N T R AE K T	real	RLSH	long	simple	8.71e-05	4.94	8	NOUN	2	6	wfe.csv	
wfe_0280	convince	K AH N V IH N S	real	RLSH	long	simple	1.82e-05	4.26	7	VERB	2	5	wfe.csv	
wfe_0281	tournament	T UH R N AH M AH N T	real	RLSH	long	simple	3.63e-05	4.56	9	NOUN	3	6	wfe.csv	
wfe_0282	alcohol	AE L K AH HH AA L	real	RLSH	long	simple	4.07e-05	4.61	7	NOUN	3	4	wfe.csv	
wfe_0283	complete	K AH M P L IY T	real	RLSH	long	simple	0.000126	5.1	7	VERB	2	5	wfe.csv	
wfe_0284	province	P R AA V AH N S	real	RLSH	long	simple	2.95e-05	4.47	7	NOUN	2	5	wfe.csv	
wfe_0285	subject	S AH B JH IH K T	real	RLSH	long	simple	9.12e-05	4.96	7	NOUN	2	5	wfe.csv	
wfe_0286	mexico	M EH K S AH K OW	real	RLSH	long	simple	5.62e-05	4.75	7	PROPN	3	4	wfe.csv	
wfe_0287	parliament	P AA R L AH M AH N T	real	RLSH	long	simple	5.5e-05	4.74	9	NOUN	3	6	wfe.csv	
wfe_0288	margaret	M AA R G ER IH T	real	RLSH	long	simple	1.7e-05	4.23	7	PROPN	3	4	wfe.csv	
wfe_0289	principal	P R IH N S AH P AH L	real	RLSH	long	simple	3.31e-05	4.52	9	NOUN	3	6	wfe.csv	
wfe_0290	magazine	M AE G AH Z IY N	real	RLSH	long	simple	5.5e-05	4.74	7	NOUN	3	4	wfe.csv	
wfe_0291	candidate	K AE N D AH D EY T	real	RLSH	long	simple	4.57e-05	4.66	8	NOUN	3	5	wfe.csv	
wfe_0292	fantasy	F AE N T AH S IY	real	RLSH	long	simple	3.31e-05	4.52	7	NOUN	3	4	wfe.csv	
wfe_0293	argentina	AA R JH AH N T IY N AH	real	RLSH	long	simple	1.66e-05	4.22	9	PROPN	4	5	wfe.csv	
wfe_0294	franchise	F R AE N CH AY Z	real	RLSH	long	simple	1.95e-05	4.29	7	NOUN	2	5	wfe.csv	
wfe_0295	document	D AA K Y AH M AH N T	real	RLSH	long	simple	3.16e-05	4.5	9	NOUN	3	6	wfe.csv	
wfe_0296	capacity	K AH P AE S AH T IY	real	RLSH	long	simple	5.13e-05	4.71	8	NOUN	4	4	wfe.csv	
wfe_0297	deputy	D EH P Y AH T IY	real	RLSH	long	simple	3.55e-05	4.55	7	NOUN	3	4	wfe.csv	
wfe_0298	religion	R IH L IH JH AH N	real	RLSH	long	simple	5.5e-05	4.74	7	NOUN	3	4	wfe.csv	
wfe_0299	library	L AY B R EH R IY	real	RLSH	long	simple	7.24e-05	4.86	7	NOUN	3	4	wfe.csv	
wfe_0300	burgundy	B ER G AH N D IY	real	RLSL	long	simple	2.88e-06	3.46	7	NOUN	3	4	wfe.csv	
wfe_0301	tripoli	T R IH P AH L IY	real	RLSL	long	simple	1.95e-06	3.29	7	PROPN	3	4	wfe.csv	
wfe_0302	barbados	B AA R B EY D OW S	real	RLSL	long	simple	3.16e-06	3.5	8	PROPN	3	5	wfe.csv	
wfe_0303	scarlett	S K AA R L IH T	real	RLSL	long	simple	2.82e-06	3.45	7	PROPN	2	5	wfe.csv	
wfe_0304	ecstasy	EH K S T AH S IY	real	RLSL	long	simple	3.02e-06	3.48	7	NOUN	3	4	wfe.csv	
wfe_0305	kubrick	K Y UW B R IH K	real	RLSL	long	simple	7.59e-07	2.88	7	PROPN	2	5	wfe.csv	
wfe_0306	impetus	IH M P AH T AH S	real	RLSL	long	simple	1.86e-06	3.27	7	NOUN	3	4	wfe.csv	
wfe_0307	honolulu	HH AA N AH L UW L UW	real	RLSL	long	simple	3.16e-06	3.5	8	PROPN	4	4	wfe.csv	
wfe_0308	amethyst	AE M IH TH IH S T	real	RLSL	long	simple	1.02e-06	3.01	7	NOUN	3	4	wfe.csv	
wfe_0309	cadillac	K AE D AH L AE K	real	RLSL	long	simple	3.02e-06	3.48	7	PROPN	3	4	wfe.csv	
wfe_0310	epsilon	EH P S AH L AA N	real	RLSL	long	simple	7.59e-07	2.88	7	NOUN	3	4	wfe.csv	
wfe_0311	tabernacle	T AE B ER N AE K AH L	real	RLSL	long	simple	1.15e-06	3.06	9	NOUN	4	5	wfe.csv	
wfe_0312	pringle	P R IH NG G AH L	real	RLSL	long	simple	7.94e-07	2.9	7	PROPN	2	5	wfe.csv	
wfe_0313	diaspora	D AY AE S P ER AH	real	RLSL	long	simple	2.82e-06	3.45	7	PROPN	4	3	wfe.csv	
wfe_0314	camelot	K AE M AH L AA T	real	RLSL	long	simple	9.33e-07	2.97	7	PROPN	3	4	wfe.csv	
wfe_0315	conundrum	K AH N AH N D R AH M	real	RLSL	long	simple	1e-06	3.0	9	NOUN	3	6	wfe.csv	
wfe_0316	lombard	L AA M B AA R D	real	RLSL	long	simple	1e-06	3.0	7	PROPN	2	5	wfe.csv	
wfe_0317	placebo	P L AH S IY B OW	real	RLSL	long	simple	3.02e-06	3.48	7	NOUN	3	4	wfe.csv	
wfe_0318	bolshevik	B OW L SH AH V IH K	real	RLSL	long	simple	9.33e-07	2.97	8	ADJ	3	5	wfe.csv	
wfe_0319	ephemeral	IH F EH M ER AH L	real	RLSL	long	simple	9.77e-07	2.99	7	ADJ	4	3	wfe.csv	
wfe_0320	nicaragua	N IH K ER AA G W AH	real	RLSL	long	simple	2.75e-06	3.44	8	PROPN	4	4	wfe.csv	
wfe_0321	apricot	EY P R AH K AA T	real	RLSL	long	simple	9.55e-07	2.98	7	PROPN	3	4	wfe.csv	
wfe_0322	hiroshima	HH IH R OW SH IY M AH	real	RLSL	long	simple	1.86e-06	3.27	8	PROPN	4	4	wfe.csv	
wfe_0323	adrenal	AH D R IY N AH L	real	RLSL	long	simple	9.77e-07	2.99	7	PROPN	3	4	wfe.csv	
wfe_0324	requiem	R EH K W IY AH M	real	RLSL	long	simple	1.15e-06	3.06	7	NOUN	3	4	wfe.csv	
wfe_0325	kendrick	K EH N D R IH K	real	RLSL	long	simple	2.88e-06	3.46	7	PROPN	2	5	wfe.csv	
wfe_0326	marlboro	M AA R L B ER OW	real	RLSL	long	simple	1.05e-06	3.02	7	PROPN	3	4	wfe.csv	
wfe_0327	abercrombie	AE B ER K R AA M B IY	real	RLSL	long	simple	9.33e-07	2.97	9	PROPN	4	5	wfe.csv	
wfe_0328	socrates	S AA K R AH T IY Z	real	RLSL	long	simple	1.86e-06	3.27	8	NOUN	3	5	wfe.csv	
wfe_0329	nagasaki	N AA G AA S AA K IY	real	RLSL	long	simple	9.55e-07	2.98	8	PROPN	4	4	wfe.csv	
wfe_0330	mutiny	M Y UW T AH N IY	real	RLSL	long	simple	1.86e-06	3.27	7	NOUN	3	4	wfe.csv	
wfe_0331	wesleyan	W EH Z L IY AH N	real	RLSL	long	simple	1.12e-06	3.05	7	PROPN	3	4	wfe.csv	
wfe_0332	eradicate	IH R AE D AH K EY T	real	RLSL	long	simple	1.95e-06	3.29	8	VERB	4	4	wfe.csv	
wfe_0333	umbilical	AH M B IH L IH K AH L	real	RLSL	long	simple	1.05e-06	3.02	9	ADJ	4	5	wfe.csv	
wfe_0334	cornelius	K AO R N IY L Y AH S	real	RLSL	long	simple	1.86e-06	3.27	9	PROPN	3	6	wfe.csv	
wfe_0335	crocodile	K R AA K AH D AY L	real	RLSL	long	simple	3.09e-06	3.49	8	NOUN	3	5	wfe.csv	
wfe_0336	pensacola	P EH N S AH K OW L AH	real	RLSL	long	simple	1.15e-06	3.06	9	PROPN	4	5	wfe.csv	
wfe_0337	pasadena	P AE S AH D IY N ER	real	RLSL	long	simple	2.82e-06	3.45	8	PROPN	4	4	wfe.csv	
wfe_0338	amulet	AE M Y AH L AH T	real	RLSL	long	simple	9.77e-07	2.99	7	NOUN	3	4	wfe.csv	
wfe_0339	kalamazoo	K AE L AH M AH Z UW	real	RLSL	long	simple	9.77e-07	2.99	8	PROPN	4	4	wfe.csv	
wfe_0340	molasses	M AH L AE S AH Z	real	RLSL	long	simple	1e-06	3.0	7	VERB	3	4	wfe.csv	
wfe_0341	ebenezer	EH B IH N IY Z ER	real	RLSL	long	simple	7.76e-07	2.89	7	PROPN	4	3	wfe.csv	
wfe_0342	epitome	IH P IH T AH M IY	real	RLSL	long	simple	1.91e-06	3.28	7	NOUN	4	3	wfe.csv	
wfe_0343	hezbollah	HH EH Z B AA L AH	real	RLSL	long	simple	1.86e-06	3.27	7	PROPN	3	4	wfe.csv	
wfe_0344	reprimand	R EH P R AH M AE N D	real	RLSL	long	simple	7.94e-07	2.9	9	VERB	3	6	wfe.csv	
wfe_0345	plankton	P L AE NG K T AH N	real	RLSL	long	simple	1.12e-06	3.05	8	NOUN	2	6	wfe.csv	
wfe_0346	maserati	M AE S EH R AA T IY	real	RLSL	long	simple	9.55e-07	2.98	8	PROPN	4	4	wfe.csv	
wfe_0347	yokohama	Y OW K AH HH AA M AH	real	RLSL	long	simple	1.12e-06	3.05	8	PROPN	4	4	wfe.csv	
wfe_0348	albuquerque	AE L B AH K ER K IY	real	RLSL	long	simple	3.16e-06	3.5	8	PROPN	4	4	wfe.csv	
wfe_0349	pretzel	P R EH T Z AH L	real	RLSL	long	simple	9.55e-07	2.98	7	PROPN	2	5	wfe.csv	
wfe_0350	lavatory	L AE V AH T AO R IY	real	RLSL	long	simple	7.94e-07	2.9	8	NOUN	4	4	wfe.csv	
wfe_0351	mozambique	M OW Z AE M B IY K	real	RLSL	long	simple	1.95e-06	3.29	8	PROPN	3	5	wfe.csv	
wfe_0352	penicillin	P EH N AH S IH L AH N	real	RLSL	long	simple	1.1e-06	3.04	9	NOUN	4	5	wfe.csv	
wfe_0353	broccoli	B R AA K AH L IY	real	RLSL	long	simple	3.16e-06	3.5	7	VERB	3	4	wfe.csv	
wfe_0354	molotov	M AO L AH T AA F	real	RLSL	long	simple	1.05e-06	3.02	7	PROPN	3	4	wfe.csv	
wfe_0355	winthrop	W IH N TH R AH P	real	RLSL	long	simple	1.1e-06	3.04	7	PROPN	2	5	wfe.csv	
wfe_0356	behemoth	B AH HH IY M AH TH	real	RLSL	long	simple	9.33e-07	2.97	7	NOUN	3	4	wfe.csv	
wfe_0357	siegfried	S IY G F R IY D	real	RLSL	long	simple	1.07e-06	3.03	7	PROPN	2	5	wfe.csv	
wfe_0358	uranus	Y UW R AH N AH S	real	RLSL	long	simple	1.02e-06	3.01	7	PROPN	3	4	wfe.csv	
wfe_0359	trenton	T R EH N T AH N	real	RLSL	long	simple	1.95e-06	3.29	7	PROPN	2	5	wfe.csv	
wfe_0360	pragmatic	P R AE G M AE T IH K	real	RLSL	long	simple	3.09e-06	3.49	9	ADJ	3	6	wfe.csv	
wfe_0361	blatant	B L EY T AH N T	real	RLSL	long	simple	2.82e-06	3.45	7	ADJ	2	5	wfe.csv	
wfe_0362	chardonnay	CH AA R D AA N EY	real	RLSL	long	simple	9.55e-07	2.98	7	NOUN	3	4	wfe.csv	
wfe_0363	travesty	T R AE V AH S T IY	real	RLSL	long	simple	1e-06	3.0	8	PROPN	3	5	wfe.csv	
wfe_0364	jeremiah	JH EH R AH M AY AH	real	RLSL	long	simple	3.02e-06	3.48	7	PROPN	4	3	wfe.csv	
wfe_0365	vortex	V AO R T EH K S	real	RLSL	long	simple	2.95e-06	3.47	7	NOUN	2	5	wfe.csv	
wfe_0366	badminton	B AE D M IH N T AH N	real	RLSL	long	simple	1.91e-06	3.28	9	PROPN	3	6	wfe.csv	
wfe_0367	heineken	HH AY N AH K AH N	real	RLSL	long	simple	1.02e-06	3.01	7	PROPN	3	4	wfe.csv	
wfe_0368	azerbaijan	AA Z ER B AY JH AA N	real	RLSL	long	simple	3.02e-06	3.48	8	PROPN	4	4	wfe.csv	
wfe_0369	synagogue	S IH N AH G AO G	real	RLSL	long	simple	2.82e-06	3.45	7	NOUN	3	4	wfe.csv	
wfe_0370	labrador	L AE B R AH D AO R	real	RLSL	long	simple	2e-06	3.3	8	PROPN	3	5	wfe.csv	
wfe_0371	euphrates	Y UW F R EY T IY Z	real	RLSL	long	simple	7.76e-07	2.89	8	X	3	5	wfe.csv	
wfe_0372	avalanche	AE V AH L AE N CH	real	RLSL	long	simple	3.02e-06	3.48	7	NOUN	3	4	wfe.csv	
wfe_0373	trafalgar	T R AH F AE L G ER	real	RLSL	long	simple	1.05e-06	3.02	8	PROPN	3	5	wfe.csv	
wfe_0374	tarantino	T AA R AA N T IY N OW	real	RLSL	long	simple	1.1e-06	3.04	9	NOUN	4	5	wfe.csv	
wfe_0375	confetti	K AH N F EH T IY	real	RLSL	long	simple	1.07e-06	3.03	7	NOUN	3	4	wfe.csv	
wfe_0376	hallelujah	HH AE L AH L UW Y AH	real	RLSL	long	simple	2e-06	3.3	8	PROPN	4	4	wfe.csv	
wfe_0377	catapult	K AE T AH P AH L T	real	RLSL	long	simple	1.02e-06	3.01	8	VERB	3	5	wfe.csv	
wfe_0378	sheridan	SH EH R IH D AH N	real	RLSL	long	simple	2.95e-06	3.47	7	PROPN	3	4	wfe.csv	
wfe_0379	ukulele	Y UW K AH L EY L IY	real	RLSL	long	simple	1.02e-06	3.01	8	PROPN	4	4	wfe.csv	
wfe_0380	fluctuate	F L AH K CH AH W EY T	real	RLSL	long	simple	9.77e-07	2.99	9	VERB	3	6	wfe.csv	
wfe_0381	anomaly	AH N AA M AH L IY	real	RLSL	long	simple	2.95e-06	3.47	7	NOUN	4	3	wfe.csv	
wfe_0382	zeppelin	Z EH P IH L IH N	real	RLSL	long	simple	1.95e-06	3.29	7	PROPN	3	4	wfe.csv	
wfe_0383	avocado	AE V AH K AA D OW	real	RLSL	long	simple	2.82e-06	3.45	7	NOUN	4	3	wfe.csv	
wfe_0384	thesaurus	TH AH S AO R AH S	real	RLSL	long	simple	7.59e-07	2.88	7	NOUN	3	4	wfe.csv	
wfe_0385	porcupine	P AO R K Y AH P AY N	real	RLSL	long	simple	7.59e-07	2.88	9	NOUN	3	6	wfe.csv	
wfe_0386	caramel	K EH R AH M AH L	real	RLSL	long	simple	3.02e-06	3.48	7	PROPN	3	4	wfe.csv	
wfe_0387	innuendo	IH N Y UW EH N D OW	real	RLSL	long	simple	7.94e-07	2.9	8	NOUN	4	4	wfe.csv	
wfe_0388	costello	K AO S T EH L OW	real	RLSL	long	simple	1.95e-06	3.29	7	PROPN	3	4	wfe.csv	
wfe_0389	episcopal	IH P IH S K AH P AH L	real	RLSL	long	simple	2.75e-06	3.44	9	PROPN	4	5	wfe.csv	
wfe_0390	nordstrom	N AO R D S T R AH M	real	RLSL	long	simple	9.55e-07	2.98	9	PROPN	2	7	wfe.csv	
wfe_0391	cannibal	K AE N AH B AH L	real	RLSL	long	simple	1.12e-06	3.05	7	NOUN	3	4	wfe.csv	
wfe_0392	vanderbilt	V AE N D ER B IH L T	real	RLSL	long	simple	1.86e-06	3.27	9	PROPN	3	6	wfe.csv	
wfe_0393	lavender	L AE V AH N D ER	real	RLSL	long	simple	2.75e-06	3.44	7	VERB	3	4	wfe.csv	
wfe_0394	gingrich	G IH NG G R IH CH	real	RLSL	long	simple	9.77e-07	2.99	7	PROPN	2	5	wfe.csv	
wfe_0395	javelin	JH AE V AH L AH N	real	RLSL	long	simple	7.94e-07	2.9	7	NOUN	3	4	wfe.csv	
wfe_0396	piccadilly	P IH K AH D IH L IY	real	RLSL	long	simple	1.05e-06	3.02	8	PROPN	4	4	wfe.csv	
wfe_0397	anaconda	AE N AH K AA N D AH	real	RLSL	long	simple	9.33e-07	2.97	8	NOUN	4	4	wfe.csv	
wfe_0398	mannequin	M AE N AH K IH N	real	RLSL	long	simple	1.15e-06	3.06	7	NOUN	3	4	wfe.csv	
wfe_0399	fiduciary	F AH D UW SH IY EH R IY	real	RLSL	long	simple	1.12e-06	3.05	9	ADJ	5	4	wfe.csv	
wfe_0400	gathered	G AE DH ER D	real	RSCH	short	complex	1.86e-05	4.27	5	VERB	2	3	wfe.csv	
wfe_0401	having	HH AE V IH NG	real	RSCH	short	complex	0.000389	5.59	5	VERB	2	3	wfe.csv	
wfe_0402	lovely	L AH V L IY	real	RSCH	short	complex	5.5e-05	4.74	5	ADJ	2	3	wfe.csv	
wfe_0403	update	AH P D EY T	real	RSCH	short	complex	4.9e-05	4.69	5	VERB	2	3	wfe.csv	
wfe_0404	healthy	HH EH L TH IY	real	RSCH	short	complex	6.31e-05	4.8	5	ADJ	2	3	wfe.csv	
wfe_0405	outlet	AW T L EH T	real	RSCH	short	complex	1e-05	4.0	5	NOUN	2	3	wfe.csv	
wfe_0406	emperor	EH M P ER ER	real	RSCH	short	complex	1.78e-05	4.25	5	NOUN	3	2	wfe.csv	
wfe_0407	research	R IY S ER CH	real	RSCH	short	complex	0.000245	5.39	5	NOUN	2	3	wfe.csv	
wfe_0408	their	DH EH R	real	RSCH	short	complex	0.00214	6.33	3	PRON	1	2	wfe.csv	
wfe_0409	footage	F UH T IH JH	real	RSCH	short	complex	2.04e-05	4.31	5	NOUN	2	3	wfe.csv	
wfe_0410	makeup	M EY K AH P	real	RSCH	short	complex	2.45e-05	4.39	5	NOUN	2	3	wfe.csv	
wfe_0411	filmed	F IH L M D	real	RSCH	short	complex	1.15e-05	4.06	5	VERB	1	4	wfe.csv	
wfe_0412	innings	IH N IH NG Z	real	RSCH	short	complex	1.05e-05	4.02	5	VERB	2	3	wfe.csv	
wfe_0413	gotten	G AA T AH N	real	RSCH	short	complex	2.95e-05	4.47	5	VERB	2	3	wfe.csv	
wfe_0414	forever	F ER EH V ER	real	RSCH	short	complex	5.5e-05	4.74	5	ADV	3	2	wfe.csv	
wfe_0415	assigned	AH S AY N D	real	RSCH	short	complex	2.45e-05	4.39	5	VERB	2	3	wfe.csv	
wfe_0416	workout	W ER K AW T	real	RSCH	short	complex	1.05e-05	4.02	5	NOUN	2	3	wfe.csv	
wfe_0417	goodbye	G UH D B AY	real	RSCH	short	complex	2e-05	4.3	5	NOUN	2	3	wfe.csv	
wfe_0418	goddess	G AA D AH S	real	RSCH	short	complex	1.02e-05	4.01	5	NOUN	2	3	wfe.csv	
wfe_0419	called	K AO L D	real	RSCH	short	complex	0.000389	5.59	4	VERB	1	3	wfe.csv	
wfe_0420	southern	S AH DH ER N	real	RSCH	short	complex	6.92e-05	4.84	5	ADJ	2	3	wfe.csv	
wfe_0421	doing	D UW IH NG	real	RSCH	short	complex	0.000398	5.6	4	VERB	2	2	wfe.csv	
wfe_0422	greater	G R EY T ER	real	RSCH	short	complex	7.94e-05	4.9	5	ADJ	2	3	wfe.csv	
wfe_0423	airline	EH R L AY N	real	RSCH	short	complex	1.1e-05	4.04	5	NOUN	2	3	wfe.csv	
wfe_0424	wished	W IH SH T	real	RSCH	short	complex	1e-05	4.0	4	VERB	1	3	wfe.csv	
wfe_0425	really	R IH L IY	real	RSCH	short	complex	0.000933	5.97	4	ADV	2	2	wfe.csv	
wfe_0426	things	TH IH NG Z	real	RSCH	short	complex	0.00055	5.74	4	NOUN	1	3	wfe.csv	
wfe_0427	outcome	AW T K AH M	real	RSCH	short	complex	2.24e-05	4.35	5	VERB	2	3	wfe.csv	
