item_id	word_or_id	target_phonemes	sonority	type	length_phonemes	source_file	notes
ssp_04731	ssp_04731	IY F L	-3	VCC	3	ssp.csv	
ssp_04732	ssp_04732	F L EY	3	CCV	3	ssp.csv	
ssp_04733	ssp_04733	EY F L	-3	VCC	3	ssp.csv	
ssp_04734	ssp_04734	F L OW	3	CCV	3	ssp.csv	
ssp_04735	ssp_04735	OW F L	-3	VCC	3	ssp.csv	
ssp_04736	ssp_04736	F L AE	3	CCV	3	ssp.csv	
ssp_04737	ssp_04737	AE F L	-3	VCC	3	ssp.csv	
ssp_04738	ssp_04738	F L AW	3	CCV	3	ssp.csv	
ssp_04739	ssp_04739	AW F L	-3	VCC	3	ssp.csv	
ssp_04740	ssp_04740	F R AH	3	CCV	3	ssp.csv	
ssp_04741	ssp_04741	AH F R	-3	VCC	3	ssp.csv	
ssp_04742	ssp_04742	F R OY	3	CCV	3	ssp.csv	
ssp_04743	ssp_04743	OY F R	-3	VCC	3	ssp.csv	
ssp_04744	ssp_04744	F R AA	3	CCV	3	ssp.csv	
ssp_04745	ssp_04745	AA F R	-3	VCC	3	ssp.csv	
ssp_04746	ssp_04746	F R AY	3	CCV	3	ssp.csv	
ssp_04747	ssp_04747	AY F R	-3	VCC	3	ssp.csv	
ssp_04748	ssp_04748	F R ER	3	CCV	3	ssp.csv	
ssp_04749	ssp_04749	ER F R	-3	VCC	3	ssp.csv	
ssp_04750	ssp_04750	F R AO	3	CCV	3	ssp.csv	
ssp_04751	ssp_04751	AO F R	-3	VCC	3	ssp.csv	
ssp_04752	ssp_04752	F R UW	3	CCV	3	ssp.csv	
ssp_04753	ssp_04753	UW F R	-3	VCC	3	ssp.csv	
ssp_04754	ssp_04754	F R IH	3	CCV	3	ssp.csv	
ssp_04755	ssp_04755	IH F R	-3	VCC	3	ssp.csv	
ssp_04756	ssp_04756	F R EH	3	CCV	3	ssp.csv	
ssp_04757	ssp_04757	EH F R	-3	VCC	3	ssp.csv	
ssp_04758	ssp_04758	F R UH	3	CCV	3	ssp.csv	
ssp_04759	ssp_04759	UH F R	-3	VCC	3	ssp.csv	
ssp_04760	ssp_04760	F R IY	3	CCV	3	ssp.csv	
ssp_04761	ssp_04761	IY F R	-3	VCC	3	ssp.csv	
ssp_04762	ssp_04762	F R EY	3	CCV	3	ssp.csv	
ssp_04763	ssp_04763	EY F R	-3	VCC	3	ssp.csv	
ssp_04764	ssp_04764	F R OW	3	CCV	3	ssp.csv	
ssp_04765	ssp_04765	OW F R	-3	VCC	3	ssp.csv	
ssp_04766	ssp_04766	F R AE	3	CCV	3	ssp.csv	
ssp_04767	ssp_04767	AE F R	-3	VCC	3	ssp.csv	
ssp_04768	ssp_04768	F R AW	3	CCV	3	ssp.csv	
ssp_04769	ssp_04769	AW F R	-3	VCC	3	ssp.csv	
ssp_04770	ssp_04770	F W AH	4	CCV	3	ssp.csv	
ssp_04771	ssp_04771	AH F W	-4	VCC	3	ssp.csv	
ssp_04772	ssp_04772	F W OY	4	CCV	3	ssp.csv	
ssp_04773	ssp_04773	OY F W	-4	VCC	3	ssp.csv	
ssp_04774	ssp_04774	F W AA	4	CCV	3	ssp.csv	
ssp_04775	ssp_04775	AA F W	-4	VCC	3	ssp.csv	
ssp_04776	ssp_04776	F W AY	4	CCV	3	ssp.csv	
ssp_04777	ssp_04777	AY F W	-4	VCC	3	ssp.csv	
ssp_04778	ssp_04778	F W ER	4	CCV	3	ssp.csv	
ssp_04779	ssp_04779	ER F W	-4	VCC	3	ssp.csv	
ssp_04780	ssp_04780	F W AO	4	CCV	3	ssp.csv	
ssp_04781	ssp_04781	AO F W	-4	VCC	3	ssp.csv	
ssp_04782	ssp_04782	F W UW	4	CCV	3	ssp.csv	
ssp_04783	ssp_04783	UW F W	-4	VCC	3	ssp.csv	
ssp_04784	ssp_04784	F W IH	4	CCV	3	ssp.csv	
ssp_04785	ssp_04785	IH F W	-4	VCC	3	ssp.csv	
ssp_04786	ssp_04786	F W EH	4	CCV	3	ssp.csv	
ssp_04787	ssp_04787	EH F W	-4	VCC	3	ssp.csv	
ssp_04788	ssp_04788	F W UH	4	CCV	3	ssp.csv	
ssp_04789	ssp_04789	UH F W	-4	VCC	3	ssp.csv	
ssp_04790	ssp_04790	F W IY	4	CCV	3	ssp.csv	
ssp_04791	ssp_04791	IY F W	-4	VCC	3	ssp.csv	
ssp_04792	ssp_04792	F W EY	4	CCV	3	ssp.csv	
ssp_04793	ssp_04793	EY F W	-4	VCC	3	ssp.csv	
ssp_04794	ssp_04794	F W OW	4	CCV	3	ssp.csv	
ssp_04795	ssp_04795	OW F W	-4	VCC	3	ssp.csv	
ssp_04796	ssp_04796	F W AE	4	CCV	3	ssp.csv	
ssp_04797	ssp_04797	AE F W	-4	VCC	3	ssp.csv	
ssp_04798	ssp_04798	F W AW	4	CCV	3	ssp.csv	
ssp_04799	ssp_04799	AW F W	-4	VCC	3	ssp.csv	
ssp_04800	ssp_04800	F Y AH	4	CCV	3	ssp.csv	
ssp_04801	ssp_04801	AH F Y	-4	VCC	3	ssp.csv	
ssp_04802	ssp_04802	F Y OY	4	CCV	3	ssp.csv	
ssp_04803	ssp_04803	OY F Y	-4	VCC	3	ssp.csv	
ssp_04804	ssp_04804	F Y AA	4	CCV	3	ssp.csv	
ssp_04805	ssp_04805	AA F Y	-4	VCC	3	ssp.csv	
ssp_04806	ssp_04806	F Y AY	4	CCV	3	ssp.csv	
ssp_04807	ssp_04807	AY F Y	-4	VCC	3	ssp.csv	
ssp_04808	ssp_04808	F Y ER	4	CCV	3	ssp.csv	
ssp_04809	ssp_04809	ER F Y	-4	VCC	3	ssp.csv	
ssp_04810	ssp_04810	F Y AO	4	CCV	3	ssp.csv	
ssp_04811	ssp_04811	AO F Y	-4	VCC	3	ssp.csv	
ssp_04812	ssp_04812	F Y UW	4	CCV	3	ssp.csv	
ssp_04813	ssp_04813	UW F Y	-4	VCC	3	ssp.csv	
ssp_04814	ssp_04814	F Y IH	4	CCV	3	ssp.csv	
ssp_04815	ssp_04815	IH F Y	-4	VCC	3	ssp.csv	
ssp_04816	ssp_04816	F Y EH	4	CCV	3	ssp.csv	
ssp_04817	ssp_04817	EH F Y	-4	VCC	3	ssp.csv	
ssp_04818	ssp_04818	F Y UH	4	CCV	3	ssp.csv	
ssp_04819	ssp_04819	UH F Y	-4	VCC	3	ssp.csv	
ssp_04820	ssp_04820	F Y IY	4	CCV	3	ssp.csv	
ssp_04821	ssp_04821	IY F Y	-4	VCC	3	ssp.csv	
ssp_04822	ssp_04822	F Y EY	4	CCV	3	ssp.csv	
ssp_04823	ssp_04823	EY F Y	-4	VCC	3	ssp.csv	
ssp_04824	ssp_04824	F Y OW	4	CCV	3	ssp.csv	
ssp_04825	ssp_04825	OW F Y	-4	VCC	3	ssp.csv	
ssp_04826	ssp_04826	F Y AE	4	CCV	3	ssp.csv	
ssp_04827	ssp_04827	AE F Y	-4	VCC	3	ssp.csv	
ssp_04828	ssp_04828	F Y AW	4	CCV	3	ssp.csv	
ssp_04829	ssp_04829	AW F Y	-4	VCC	3	ssp.csv	
ssp_04830	ssp_04830	TH P AH	-1	CCV	3	ssp.csv	
ssp_04831	ssp_04831	AH TH P	1	VCC	3	ssp.csv	
ssp_04832	ssp_04832	TH P OY	-1	CCV	3	ssp.csv	
ssp_04833	ssp_04833	OY TH P	1	VCC	3	ssp.csv	
ssp_04834	ssp_04834	TH P AA	-1	CCV	3	ssp.csv	
ssp_04835	ssp_04835	AA TH P	1	VCC	3	ssp.csv	
ssp_04836	ssp_04836	TH P AY	-1	CCV	3	ssp.csv	
ssp_04837	ssp_04837	AY TH P	1	VCC	3	ssp.csv	
ssp_04838	ssp_04838	TH P ER	-1	CCV	3	ssp.csv	
ssp_04839	ssp_04839	ER TH P	1	VCC	3	ssp.csv	
ssp_04840	ssp_04840	TH P AO	-1	CCV	3	ssp.csv	
ssp_04841	ssp_04841	AO TH P	1	VCC	3	ssp.csv	
ssp_04842	ssp_04842	TH P UW	-1	CCV	3	ssp.csv	
ssp_04843	ssp_04843	UW TH P	1	VCC	3	ssp.csv	
ssp_04844	ssp_04844	TH P IH	-1	CCV	3	ssp.csv	
ssp_04845	ssp_04845	IH TH P	1	VCC	3	ssp.csv	
ssp_04846	ssp_04846	TH P EH	-1	CCV	3	ssp.csv	
ssp_04847	ssp_04847	EH TH P	1	VCC	3	ssp.csv	
ssp_04848	ssp_04848	TH P UH	-1	CCV	3	ssp.csv	
ssp_04849	ssp_04849	UH TH P	1	VCC	3	ssp.csv	
ssp_04850	ssp_04850	TH P IY	-1	CCV	3	ssp.csv	
ssp_04851	ssp_04851	IY TH P	1	VCC	3	ssp.csv	
ssp_04852	ssp_04852	TH P EY	-1	CCV	3	ssp.csv	
ssp_04853	ssp_04853	EY TH P	1	VCC	3	ssp.csv	
ssp_04854	ssp_04854	TH P OW	-1	CCV	3	ssp.csv	
ssp_04855	ssp_04855	OW TH P	1	VCC	3	ssp.csv	
ssp_04856	ssp_04856	TH P AE	-1	CCV	3	ssp.csv	
ssp_04857	ssp_04857	AE TH P	1	VCC	3	ssp.csv	
ssp_04858	ssp_04858	TH P AW	-1	CCV	3	ssp.csv	
ssp_04859	ssp_04859	AW TH P	1	VCC	3	ssp.csv	
ssp_04860	ssp_04860	TH T AH	-1	CCV	3	ssp.csv	
ssp_04861	ssp_04861	AH TH T	1	VCC	3	ssp.csv	
ssp_04862	ssp_04862	TH T OY	-1	CCV	3	ssp.csv	
ssp_04863	ssp_04863	OY TH T	1	VCC	3	ssp.csv	
ssp_04864	ssp_04864	TH T AA	-1	CCV	3	ssp.csv	
ssp_04865	ssp_04865	AA TH T	1	VCC	3	ssp.csv	
ssp_04866	ssp_04866	TH T AY	-1	CCV	3	ssp.csv	
ssp_04867	ssp_04867	AY TH T	1	VCC	3	ssp.csv	
ssp_04868	ssp_04868	TH T ER	-1	CCV	3	ssp.csv	
ssp_04869	ssp_04869	ER TH T	1	VCC	3	ssp.csv	
ssp_04870	ssp_04870	TH T AO	-1	CCV	3	ssp.csv	
ssp_04871	ssp_04871	AO TH T	1	VCC	3	ssp.csv	
ssp_04872	ssp_04872	TH T UW	-1	CCV	3	ssp.csv	
ssp_04873	ssp_04873	UW TH T	1	VCC	3	ssp.csv	
ssp_04874	ssp_04874	TH T IH	-1	CCV	3	ssp.csv	
ssp_04875	ssp_04875	IH TH T	1	VCC	3	ssp.csv	
ssp_04876	ssp_04876	TH T EH	-1	CCV	3	ssp.csv	
ssp_04877	ssp_04877	EH TH T	1	VCC	3	ssp.csv	
ssp_04878	ssp_04878	TH T UH	-1	CCV	3	ssp.csv	
ssp_04879	ssp_04879	UH TH T	1	VCC	3	ssp.csv	
ssp_04880	ssp_04880	TH T IY	-1	CCV	3	ssp.csv	
ssp_04881	ssp_04881	IY TH T	1	VCC	3	ssp.csv	
ssp_04882	ssp_04882	TH T EY	-1	CCV	3	ssp.csv	
ssp_04883	ssp_04883	EY TH T	1	VCC	3	ssp.csv	
ssp_04884	ssp_04884	TH T OW	-1	CCV	3	ssp.csv	
ssp_04885	ssp_04885	OW TH T	1	VCC	3	ssp.csv	
ssp_04886	ssp_04886	TH T AE	-1	CCV	3	ssp.csv	
ssp_04887	ssp_04887	AE TH T	1	VCC	3	ssp.csv	
ssp_04888	ssp_04888	TH T AW	-1	CCV	3	ssp.csv	
ssp_04889	ssp_04889	AW TH T	1	VCC	3	ssp.csv	
ssp_04890	ssp_04890	TH K AH	-1	CCV	3	ssp.csv	
ssp_04891	ssp_04891	AH TH K	1	VCC	3	ssp.csv	
ssp_04892	ssp_04892	TH K OY	-1	CCV	3	ssp.csv	
ssp_04893	ssp_04893	OY TH K	1	VCC	3	ssp.csv	
ssp_04894	ssp_04894	TH K AA	-1	CCV	3	ssp.csv	
ssp_04895	ssp_04895	AA TH K	1	VCC	3	ssp.csv	
ssp_04896	ssp_04896	TH K AY	-1	CCV	3	ssp.csv	
ssp_04897	ssp_04897	AY TH K	1	VCC	3	ssp.csv	
ssp_04898	ssp_04898	TH K ER	-1	CCV	3	ssp.csv	
ssp_04899	ssp_04899	ER TH K	1	VCC	3	ssp.csv	
ssp_04900	ssp_04900	TH K AO	-1	CCV	3	ssp.csv	
ssp_04901	ssp_04901	AO TH K	1	VCC	3	ssp.csv	
ssp_04902	ssp_04902	TH K UW	-1	CCV	3	ssp.csv	
ssp_04903	ssp_04903	UW TH K	1	VCC	3	ssp.csv	
ssp_04904	ssp_04904	TH K IH	-1	CCV	3	ssp.csv	
ssp_04905	ssp_04905	IH TH K	1	VCC	3	ssp.csv	
ssp_04906	ssp_04906	TH K EH	-1	CCV	3	ssp.csv	
ssp_04907	ssp_04907	EH TH K	1	VCC	3	ssp.csv	
ssp_04908	ssp_04908	TH K UH	-1	CCV	3	ssp.csv	
ssp_04909	ssp_04909	UH TH K	1	VCC	3	ssp.csv	
ssp_04910	ssp_04910	TH K IY	-1	CCV	3	ssp.csv	
ssp_04911	ssp_04911	IY TH K	1	VCC	3	ssp.csv	
ssp_04912	ssp_04912	TH K EY	-1	CCV	3	ssp.csv	
ssp_04913	ssp_04913	EY TH K	1	VCC	3	ssp.csv	
ssp_04914	ssp_04914	TH K OW	-1	CCV	3	ssp.csv	
ssp_04915	ssp_04915	OW TH K	1	VCC	3	ssp.csv	
ssp_04916	ssp_04916	TH K AE	-1	CCV	3	ssp.csv	
ssp_04917	ssp_04917	AE TH K	1	VCC	3	ssp.csv	
ssp_04918	ssp_04918	TH K AW	-1	CCV	3	ssp.csv	
ssp_04919	ssp_04919	AW TH K	1	VCC	3	ssp.csv	
ssp_04920	ssp_04920	TH B AH	-1	CCV	3	ssp.csv	
ssp_04921	ssp_04921	AH TH B	1	VCC	3	ssp.csv	
ssp_04922	ssp_04922	TH B OY	-1	CCV	3	ssp.csv	
ssp_04923	ssp_04923	OY TH B	1	VCC	3	ssp.csv	
ssp_04924	ssp_04924	TH B AA	-1	CCV	3	ssp.csv	
ssp_04925	ssp_04925	AA TH B	1	VCC	3	ssp.csv	
ssp_04926	ssp_04926	TH B AY	-1	CCV	3	ssp.csv	
ssp_04927	ssp_04927	AY TH B	1	VCC	3	ssp.csv	
ssp_04928	ssp_04928	TH B ER	-1	CCV	3	ssp.csv	
ssp_04929	ssp_04929	ER TH B	1	VCC	3	ssp.csv	
ssp_04930	ssp_04930	TH B AO	-1	CCV	3	ssp.csv	
ssp_04931	ssp_04931	AO TH B	1	VCC	3	ssp.csv	
ssp_04932	ssp_04932	TH B UW	-1	CCV	3	ssp.csv	
ssp_04933	ssp_04933	UW TH B	1	VCC	3	ssp.csv	
ssp_04934	ssp_04934	TH B IH	-1	CCV	3	ssp.csv	
ssp_04935	ssp_04935	IH TH B	1	VCC	3	ssp.csv	
ssp_04936	ssp_04936	TH B EH	-1	CCV	3	ssp.csv	
ssp_04937	ssp_04937	EH TH B	1	VCC	3	ssp.csv	
ssp_04938	ssp_04938	TH B UH	-1	CCV	3	ssp.csv	
ssp_04939	ssp_04939	UH TH B	1	VCC	3	ssp.csv	
ssp_04940	ssp_04940	TH B IY	-1	CCV	3	ssp.csv	
ssp_04941	ssp_04941	IY TH B	1	VCC	3	ssp.csv	
ssp_04942	ssp_04942	TH B EY	-1	CCV	3	ssp.csv	
ssp_04943	ssp_04943	EY TH B	1	VCC	3	ssp.csv	
ssp_04944	ssp_04944	TH B OW	-1	CCV	3	ssp.csv	
ssp_04945	ssp_04945	OW TH B	1	VCC	3	ssp.csv	
ssp_04946	ssp_04946	TH B AE	-1	CCV	3	ssp.csv	
ssp_04947	ssp_04947	AE TH B	1	VCC	3	ssp.csv	
ssp_04948	ssp_04948	TH B AW	-1	CCV	3	ssp.csv	
ssp_04949	ssp_04949	AW TH B	1	VCC	3	ssp.csv	
ssp_04950	ssp_04950	TH D AH	-1	CCV	3	ssp.csv	
ssp_04951	ssp_04951	AH TH D	1	VCC	3	ssp.csv	
ssp_04952	ssp_04952	TH D OY	-1	CCV	3	ssp.csv	
ssp_04953	ssp_04953	OY TH D	1	VCC	3	ssp.csv	
ssp_04954	ssp_04954	TH D AA	-1	CCV	3	ssp.csv	
ssp_04955	ssp_04955	AA TH D	1	VCC	3	ssp.csv	
ssp_04956	ssp_04956	TH D AY	-1	CCV	3	ssp.csv	
ssp_04957	ssp_04957	AY TH D	1	VCC	3	ssp.csv	
ssp_04958	ssp_04958	TH D ER	-1	CCV	3	ssp.csv	
ssp_04959	ssp_04959	ER TH D	1	VCC	3	ssp.csv	
ssp_04960	ssp_04960	TH D AO	-1	CCV	3	ssp.csv	
ssp_04961	ssp_04961	AO TH D	1	VCC	3	ssp.csv	
ssp_04962	ssp_04962	TH D UW	-1	CCV	3	ssp.csv	
ssp_04963	ssp_04963	UW TH D	1	VCC	3	ssp.csv	
ssp_04964	ssp_04964	TH D IH	-1	CCV	3	ssp.csv	
ssp_04965	ssp_04965	IH TH D	1	VCC	3	ssp.csv	
ssp_04966	ssp_04966	TH D EH	-1	CCV	3	ssp.csv	
ssp_04967	ssp_04967	EH TH D	1	VCC	3	ssp.csv	
ssp_04968	ssp_04968	TH D UH	-1	CCV	3	ssp.csv	
ssp_04969	ssp_04969	UH TH D	1	VCC	3	ssp.csv	
ssp_04970	ssp_04970	TH D IY	-1	CCV	3	ssp.csv	
ssp_04971	ssp_04971	IY TH D	1	VCC	3	ssp.csv	
ssp_04972	ssp_04972	TH D EY	-1	CCV	3	ssp.csv	
ssp_04973	ssp_04973	EY TH D	1	VCC	3	ssp.csv	
ssp_04974	ssp_04974	TH D OW	-1	CCV	3	ssp.csv	
ssp_04975	ssp_04975	OW TH D	1	VCC	3	ssp.csv	
ssp_04976	ssp_04976	TH D AE	-1	CCV	3	ssp.csv	
ssp_04977	ssp_04977	AE TH D	1	VCC	3	ssp.csv	
ssp_04978	ssp_04978	TH D AW	-1	CCV	3	ssp.csv	
ssp_04979	ssp_04979	AW TH D	1	VCC	3	ssp.csv	
ssp_04980	ssp_04980	TH G AH	-1	CCV	3	ssp.csv	
ssp_04981	ssp_04981	AH TH G	1	VCC	3	ssp.csv	
ssp_04982	ssp_04982	TH G OY	-1	CCV	3	ssp.csv	
ssp_04983	ssp_04983	OY TH G	1	VCC	3	ssp.csv	
ssp_04984	ssp_04984	TH G AA	-1	CCV	3	ssp.csv	
ssp_04985	ssp_04985	AA TH G	1	VCC	3	ssp.csv	
ssp_04986	ssp_04986	TH G AY	-1	CCV	3	ssp.csv	
ssp_04987	ssp_04987	AY TH G	1	VCC	3	ssp.csv	
ssp_04988	ssp_04988	TH G ER	-1	CCV	3	ssp.csv	
ssp_04989	ssp_04989	ER TH G	1	VCC	3	ssp.csv	
ssp_04990	ssp_04990	TH G AO	-1	CCV	3	ssp.csv	
ssp_04991	ssp_04991	AO TH G	1	VCC	3	ssp.csv	
ssp_04992	ssp_04992	TH G UW	-1	CCV	3	ssp.csv	
ssp_04993	ssp_04993	UW TH G	1	VCC	3	ssp.csv	
ssp_04994	ssp_04994	TH G IH	-1	CCV	3	ssp.csv	
ssp_04995	ssp_04995	IH TH G	1	VCC	3	ssp.csv	
ssp_04996	ssp_04996	TH G EH	-1	CCV	3	ssp.csv	
ssp_04997	ssp_04997	EH TH G	1	VCC	3	ssp.csv	
ssp_04998	ssp_04998	TH G UH	-1	CCV	3	ssp.csv	
ssp_04999	ssp_04999	UH TH G	1	VCC	3	ssp.csv	
ssp_05000	ssp_05000	TH G IY	-1	CCV	3	ssp.csv	
ssp_05001	ssp_05001	IY TH G	1	VCC	3	ssp.csv	
ssp_05002	ssp_05002	TH G EY	-1	CCV	3	ssp.csv	
ssp_05003	ssp_05003	EY TH G	1	VCC	3	ssp.csv	
ssp_05004	ssp_05004	TH G OW	-1	CCV	3	ssp.csv	
ssp_05005	ssp_05005	OW TH G	1	VCC	3	ssp.csv	
ssp_05006	ssp_05006	TH G AE	-1	CCV	3	ssp.csv	
ssp_05007	ssp_05007	AE TH G	1	VCC	3	ssp.csv	
ssp_05008	ssp_05008	TH G AW	-1	CCV	3	ssp.csv	
ssp_05009	ssp_05009	AW TH G	1	VCC	3	ssp.csv	
ssp_05010	ssp_05010	TH F AH	0	CCV	3	ssp.csv	
ssp_05011	ssp_05011	AH TH F	0	VCC	3	ssp.csv	
ssp_05012	ssp_05012	TH F OY	0	CCV	3	ssp.csv	
ssp_05013	ssp_05013	OY TH F	0	VCC	3	ssp.csv	
ssp_05014	ssp_05014	TH F AA	0	CCV	3	ssp.csv	
ssp_05015	ssp_05015	AA TH F	0	VCC	3	ssp.csv	
ssp_05016	ssp_05016	TH F AY	0	CCV	3	ssp.csv	
ssp_05017	ssp_05017	AY TH F	0	VCC	3	ssp.csv	
ssp_05018	ssp_05018	TH F ER	0	CCV	3	ssp.csv	
ssp_05019	ssp_05019	ER TH F	0	VCC	3	ssp.csv	
ssp_05020	ssp_05020	TH F AO	0	CCV	3	ssp.csv	
ssp_05021	ssp_05021	AO TH F	0	VCC	3	ssp.csv	
ssp_05022	ssp_05022	TH F UW	0	CCV	3	ssp.csv	
ssp_05023	ssp_05023	UW TH F	0	VCC	3	ssp.csv	
ssp_05024	ssp_05024	TH F IH	0	CCV	3	ssp.csv	
ssp_05025	ssp_05025	IH TH F	0	VCC	3	ssp.csv	
ssp_05026	ssp_05026	TH F EH	0	CCV	3	ssp.csv	
ssp_05027	ssp_05027	EH TH F	0	VCC	3	ssp.csv	
ssp_05028	ssp_05028	TH F UH	0	CCV	3	ssp.csv	
ssp_05029	ssp_05029	UH TH F	0	VCC	3	ssp.csv	
ssp_05030	ssp_05030	TH F IY	0	CCV	3	ssp.csv	
ssp_05031	ssp_05031	IY TH F	0	VCC	3	ssp.csv	
ssp_05032	ssp_05032	TH F EY	0	CCV	3	ssp.csv	
ssp_05033	ssp_05033	EY TH F	0	VCC	3	ssp.csv	
ssp_05034	ssp_05034	TH F OW	0	CCV	3	ssp.csv	
ssp_05035	ssp_05035	OW TH F	0	VCC	3	ssp.csv	
ssp_05036	ssp_05036	TH F AE	0	CCV	3	ssp.csv	
ssp_05037	ssp_05037	AE TH F	0	VCC	3	ssp.csv	
ssp_05038	ssp_05038	TH F AW	0	CCV	3	ssp.csv	
ssp_05039	ssp_05039	AW TH F	0	VCC	3	ssp.csv	
ssp_05040	ssp_05040	TH S AH	0	CCV	3	ssp.csv	
ssp_05041	ssp_05041	AH TH S	0	VCC	3	ssp.csv	
ssp_05042	ssp_05042	TH S OY	0	CCV	3	ssp.csv	
ssp_05043	ssp_05043	OY TH S	0	VCC	3	ssp.csv	
ssp_05044	ssp_05044	TH S AA	0	CCV	3	ssp.csv	
ssp_05045	ssp_05045	AA TH S	0	VCC	3	ssp.csv	
ssp_05046	ssp_05046	TH S AY	0	CCV	3	ssp.csv	
ssp_05047	ssp_05047	AY TH S	0	VCC	3	ssp.csv	
ssp_05048	ssp_05048	TH S ER	0	CCV	3	ssp.csv	
ssp_05049	ssp_05049	ER TH S	0	VCC	3	ssp.csv	
ssp_05050	ssp_05050	TH S AO	0	CCV	3	ssp.csv	
ssp_05051	ssp_05051	AO TH S	0	VCC	3	ssp.csv	
ssp_05052	ssp_05052	TH S UW	0	CCV	3	ssp.csv	
ssp_05053	ssp_05053	UW TH S	0	VCC	3	ssp.csv	
ssp_05054	ssp_05054	TH S IH	0	CCV	3	ssp.csv	
ssp_05055	ssp_05055	IH TH S	0	VCC	3	ssp.csv	
ssp_05056	ssp_05056	TH S EH	0	CCV	3	ssp.csv	
ssp_05057	ssp_05057	EH TH S	0	VCC	3	ssp.csv	
ssp_05058	ssp_05058	TH S UH	0	CCV	3	ssp.csv	
ssp_05059	ssp_05059	UH TH S	0	VCC	3	ssp.csv	
ssp_05060	ssp_05060	TH S IY	0	CCV	3	ssp.csv	
ssp_05061	ssp_05061	IY TH S	0	VCC	3	ssp.csv	
ssp_05062	ssp_05062	TH S EY	0	CCV	3	ssp.csv	
ssp_05063	ssp_05063	EY TH S	0	VCC	3	ssp.csv	
ssp_05064	ssp_05064	TH S OW	0	CCV	3	ssp.csv	
ssp_05065	ssp_05065	OW TH S	0	VCC	3	ssp.csv	
ssp_05066	ssp_05066	TH S AE	0	CCV	3	ssp.csv	
ssp_05067	ssp_05067	AE TH S	0	VCC	3	ssp.csv	
ssp_05068	ssp_05068	TH S AW	0	CCV	3	ssp.csv	
ssp_05069	ssp_05069	AW TH S	0	VCC	3	ssp.csv	
ssp_05070	ssp_05070	TH SH AH	0	CCV	3	ssp.csv	
ssp_05071	ssp_05071	AH TH SH	0	VCC	3	ssp.csv	
ssp_05072	ssp_05072	TH SH OY	0	CCV	3	ssp.csv	
ssp_05073	ssp_05073	OY TH SH	0	VCC	3	ssp.csv	
ssp_05074	ssp_05074	TH SH AA	0	CCV	3	ssp.csv	
ssp_05075	ssp_05075	AA TH SH	0	VCC	3	ssp.csv	
ssp_05076	ssp_05076	TH SH AY	0	CCV	3	ssp.csv	
ssp_05077	ssp_05077	AY TH SH	0	VCC	3	ssp.csv	
ssp_05078	ssp_05078	TH SH ER	0	CCV	3	ssp.csv	
ssp_05079	ssp_05079	ER TH SH	0	VCC	3	ssp.csv	
ssp_05080	ssp_05080	TH SH AO	0	CCV	3	ssp.csv	
ssp_05081	ssp_05081	AO TH SH	0	VCC	3	ssp.csv	
ssp_05082	ssp_05082	TH SH UW	0	CCV	3	ssp.csv	
ssp_05083	ssp_05083	UW TH SH	0	VCC	3	ssp.csv	
ssp_05084	ssp_05084	TH SH IH	0	CCV	3	ssp.csv	
ssp_05085	ssp_05085	IH TH SH	0	VCC	3	ssp.csv	
ssp_05086	ssp_05086	TH SH EH	0	CCV	3	ssp.csv	
ssp_05087	ssp_05087	EH TH SH	0	VCC	3	ssp.csv	
ssp_05088	ssp_05088	TH SH UH	0	CCV	3	ssp.csv	
ssp_05089	ssp_05089	UH TH SH	0	VCC	3	ssp.csv	
ssp_05090	ssp_05090	TH SH IY	0	CCV	3	ssp.csv	
ssp_05091	ssp_05091	IY TH SH	0	VCC	3	ssp.csv	
ssp_05092	ssp_05092	TH SH EY	0	CCV	3	ssp.csv	
ssp_05093	ssp_05093	EY TH SH	0	VCC	3	ssp.csv	
ssp_05094	ssp_05094	TH SH OW	0	CCV	3	ssp.csv	
ssp_05095	ssp_05095	OW TH SH	0	VCC	3	ssp.csv	
ssp_05096	ssp_05096	TH SH AE	0	CCV	3	ssp.csv	
ssp_05097	ssp_05097	AE TH SH	0	VCC	3	ssp.csv	
ssp_05098	ssp_05098	TH SH AW	0	CCV	3	ssp.csv	
ssp_05099	ssp_05099	AW TH SH	0	VCC	3	ssp.csv	
ssp_05100	ssp_05100	TH Z AH	0	CCV	3	ssp.csv	
ssp_05101	ssp_05101	AH TH Z	0	VCC	3	ssp.csv	
ssp_05102	ssp_05102	TH Z OY	0	CCV	3	ssp.csv	
ssp_05103	ssp_05103	OY TH Z	0	VCC	3	ssp.csv	
ssp_05104	ssp_05104	TH Z AA	0	CCV	3	ssp.csv	
ssp_05105	ssp_05105	AA TH Z	0	VCC	3	ssp.csv	
ssp_05106	ssp_05106	TH Z AY	0	CCV	3	ssp.csv	
ssp_05107	ssp_05107	AY TH Z	0	VCC	3	ssp.csv	
ssp_05108	ssp_05108	TH Z ER	0	CCV	3	ssp.csv	
ssp_05109	ssp_05109	ER TH Z	0	VCC	3	ssp.csv	
ssp_05110	ssp_05110	TH Z AO	0	CCV	3	ssp.csv	
ssp_05111	ssp_05111	AO TH Z	0	VCC	3	ssp.csv	
ssp_05112	ssp_05112	TH Z UW	0	CCV	3	ssp.csv	
ssp_05113	ssp_05113	UW TH Z	0	VCC	3	ssp.csv	
ssp_05114	ssp_05114	TH Z IH	0	CCV	3	ssp.csv	
